"User_ID","Product_ID","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Product_Category_1","Product_Category_2","Product_Category_3"
1003086,"P00007242","M","18-25",12,"A","1",1,8,12,NA
1005645,"P00222842","M","26-35",2,"B","3",0,8,NA,NA
1003327,"P00213742","M","18-25",12,"B","4+",0,8,NA,NA
1004298,"P00192042","F","18-25",14,"C","1",0,5,9,14
1001068,"P00258242","F","18-25",4,"B","2",0,5,NA,NA
1001340,"P00144042","M","26-35",7,"A","2",0,2,3,4
1003997,"P00034442","M","36-45",17,"B","1",1,1,14,16
1002581,"P00024042","M","26-35",11,"A","1",0,7,NA,NA
1004384,"P00057442","M","26-35",0,"B","0",1,5,14,16
1001667,"P00044642","M","51-55",16,"B","4+",0,1,NA,NA
1003825,"P00248142","M","18-25",1,"B","0",0,5,NA,NA
1000678,"P00058142","M","26-35",0,"A","0",1,3,4,12
1004682,"P00206442","M","26-35",7,"B","3",1,1,5,9
1002990,"P00102342","M","36-45",12,"B","1",1,8,14,17
1003129,"P00285742","M","26-35",7,"B","2",0,8,NA,NA
1000199,"P00247042","M","18-25",4,"B","1",0,5,14,NA
1005225,"P00148342","M","18-25",4,"C","4+",1,5,NA,NA
1005667,"P00153742","M","36-45",7,"B","1",1,8,NA,NA
1001643,"P00052742","M","46-50",2,"C","4+",0,16,NA,NA
1000048,"P00189842","M","26-35",4,"B","3",1,3,4,5
1000904,"P00102142","M","36-45",20,"B","4+",0,13,16,NA
1001253,"P00177842","F","36-45",20,"C","1",1,8,NA,NA
1003075,"P00211442","F","26-35",11,"C","2",1,8,NA,NA
1001383,"P00143842","F","26-35",7,"A","1",0,5,14,NA
1000678,"P00324442","M","26-35",0,"A","0",1,11,13,16
1002777,"P00223642","M","18-25",4,"B","2",0,11,15,NA
1004033,"P00036742","M","26-35",6,"B","1",0,1,16,NA
1004849,"P0097242","F","18-25",4,"B","1",0,1,16,NA
1004543,"P00063042","M","26-35",2,"A","0",0,8,NA,NA
1004139,"P00078142","M","55+",14,"B","1",1,8,16,NA
1003001,"P00150942","M","18-25",4,"B","1",0,6,11,13
1004819,"P00315542","M","36-45",18,"B","1",0,5,NA,NA
1004335,"P00148442","M","36-45",0,"B","3",0,2,16,NA
1004510,"P00184042","M","46-50",7,"A","4+",1,1,8,NA
1001298,"P00105042","M","36-45",6,"B","4+",0,5,9,NA
1004194,"P00265742","M","18-25",4,"C","1",1,5,12,NA
1005772,"P00330342","M","36-45",7,"C","1",0,5,11,16
1001449,"P00135242","M","36-45",20,"A","1",1,4,5,13
1005604,"P00142142","M","36-45",15,"C","3",0,1,2,15
1003652,"P00350242","M","26-35",12,"B","3",0,5,14,NA
1002509,"P00115142","M","26-35",5,"C","1",1,1,8,17
1005218,"P00025442","M","18-25",0,"C","1",0,1,2,9
1002110,"P00088042","M","51-55",11,"C","3",0,1,2,NA
1004973,"P00119742","F","55+",2,"C","1",1,5,8,12
1000150,"P00118942","M","36-45",7,"B","0",1,8,NA,NA
1005201,"P00258742","M","51-55",7,"C","1",1,5,NA,NA
1004064,"P00178142","M","46-50",0,"A","1",1,8,17,NA
1000651,"P00176842","M","36-45",7,"B","2",0,12,14,NA
1004344,"P00152742","M","26-35",1,"A","4+",0,5,NA,NA
1002090,"P00127842","M","36-45",17,"C","2",0,1,2,15
1002693,"P00331842","M","55+",13,"C","1",0,16,NA,NA
1001354,"P00059442","F","26-35",2,"B","3",0,6,8,16
1000823,"P00319342","M","26-35",0,"C","1",0,5,8,NA
1005650,"P00255942","F","36-45",12,"B","2",1,1,16,NA
1002840,"P00334242","M","26-35",0,"A","1",1,1,8,NA
1003626,"P00050742","M","26-35",17,"B","3",0,5,NA,NA
1004079,"P00339842","M","36-45",17,"B","3",1,1,14,15
1000017,"P00121042","M","51-55",1,"C","0",0,15,NA,NA
1001988,"P00274942","F","26-35",1,"B","2",0,8,NA,NA
1003518,"P00178842","F","18-25",7,"A","2",0,2,4,9
1004802,"P00163342","M","55+",1,"B","3",1,6,8,NA
1003785,"P00127442","F","26-35",20,"C","1",0,1,2,15
1001607,"P00274942","M","46-50",1,"A","2",1,8,NA,NA
1003539,"P00129342","F","26-35",4,"A","1",1,1,5,15
1000570,"P00073942","M","26-35",4,"A","4+",0,8,NA,NA
1002892,"P00190042","M","26-35",4,"C","3",0,3,4,5
1003942,"P00181842","M","18-25",4,"B","4+",0,11,NA,NA
1000811,"P00058042","M","51-55",0,"A","0",1,8,16,NA
1005626,"P00304042","M","55+",16,"B","3",0,5,NA,NA
1005955,"P00010742","F","26-35",7,"A","1",0,1,8,17
1005744,"P00265142","F","26-35",4,"A","2",0,3,12,NA
1004627,"P00254842","M","55+",1,"C","1",1,5,13,NA
1000387,"P00289342","F","36-45",7,"C","0",0,5,8,14
1002841,"P00065642","M","51-55",12,"B","1",1,15,NA,NA
1005085,"P00147942","M","55+",17,"C","0",0,1,16,NA
1005643,"P00114842","F","36-45",1,"A","3",1,5,NA,NA
1000154,"P00248542","M","51-55",20,"A","4+",1,8,16,NA
1001514,"P00220242","M","18-25",4,"B","4+",1,3,12,NA
1002966,"P00144242","F","26-35",4,"A","2",0,5,14,NA
1003992,"P00190042","M","26-35",4,"B","1",0,3,4,5
1002251,"P00247142","M","36-45",14,"A","3",0,8,15,16
1001334,"P00246942","M","51-55",7,"C","0",1,17,NA,NA
1002529,"P00085942","F","36-45",9,"A","3",0,2,4,8
1004425,"P00177942","M","36-45",7,"B","1",0,5,8,NA
1003312,"P00237542","F","18-25",4,"A","3",0,1,15,16
1003318,"P00117642","M","55+",13,"C","4+",1,10,16,NA
1001821,"P00010842","M","26-35",20,"C","2",0,8,16,NA
1004447,"P00293742","M","46-50",5,"B","0",1,8,NA,NA
1002071,"P00115642","M","46-50",7,"C","1",1,8,14,NA
1000818,"P00267542","M","18-25",4,"C","2",0,1,16,NA
1001071,"P00001042","M","51-55",16,"C","0",0,1,2,16
1005156,"P00352842","M","18-25",14,"A","1",1,2,6,15
1004497,"P00118142","M","51-55",0,"B","3",1,8,17,NA
1004141,"P00155042","M","36-45",17,"B","2",0,6,16,NA
1001930,"P00282142","M","26-35",15,"A","4+",0,3,4,NA
1001242,"P00361842","F","36-45",0,"A","0",1,15,16,NA
1001470,"P00370342","M","18-25",4,"A","1",1,8,NA,NA
1005182,"P00333042","F","36-45",7,"B","4+",1,5,8,NA
1004840,"P00059442","F","46-50",6,"C","3",1,6,8,16
1000920,"P00270942","M","18-25",4,"C","4+",0,1,2,15
1004937,"P00052542","M","36-45",0,"C","1",1,8,NA,NA
1005281,"P00196542","M","26-35",2,"A","2",0,5,8,14
1004049,"P00254442","M","46-50",11,"A","3",1,1,2,NA
1004508,"P00222842","M","26-35",20,"A","2",0,8,NA,NA
1005103,"P00234542","F","36-45",16,"C","1",0,5,NA,NA
1000859,"P00183342","M","26-35",12,"B","4+",1,5,15,18
1002876,"P00153742","M","26-35",17,"C","1",1,8,NA,NA
1002465,"P00085842","M","51-55",6,"C","0",1,12,NA,NA
1004284,"P00047242","M","51-55",7,"B","1",0,1,5,NA
1004785,"P00034242","F","26-35",14,"A","0",1,5,8,14
1005523,"P00155142","M","36-45",0,"B","2",1,1,16,NA
1004578,"P00074042","M","26-35",0,"A","4+",0,16,NA,NA
1003885,"P00046742","M","26-35",12,"B","4+",1,1,2,15
1002607,"P00037242","F","55+",0,"C","0",0,8,NA,NA
1000058,"P00196042","M","26-35",2,"B","3",0,4,9,15
1004083,"P00167642","M","55+",14,"A","0",0,5,NA,NA
1002627,"P00245642","M","26-35",1,"B","2",1,5,11,12
1003389,"P00304642","M","18-25",0,"A","0",0,2,14,15
1004078,"P00028842","M","26-35",15,"C","0",0,6,8,NA
1002647,"P00002242","F","36-45",11,"C","1",1,6,8,16
1002414,"P00283942","M","26-35",1,"C","4+",1,5,NA,NA
1002893,"P00115542","M","26-35",1,"B","4+",0,8,NA,NA
1005644,"P00255942","F","18-25",4,"C","1",0,1,16,NA
1004041,"P00352842","M","18-25",3,"B","2",0,2,6,15
1003503,"P00113642","M","18-25",4,"B","0",0,8,NA,NA
1004340,"P00117442","F","26-35",17,"C","1",0,5,14,NA
1001701,"P00369742","F","26-35",4,"B","1",0,5,NA,NA
1005172,"P00085442","F","36-45",11,"B","1",0,12,14,NA
1005643,"P00136742","F","36-45",1,"A","3",1,1,14,16
1005387,"P00257742","F","26-35",1,"B","4+",1,11,NA,NA
1003101,"P00190342","M","18-25",15,"C","0",0,4,12,NA
1000249,"P00150942","F","18-25",14,"C","2",0,6,11,13
1004960,"P00085342","M","55+",1,"A","4+",0,10,13,NA
1003922,"P00298942","M","18-25",4,"B","1",0,1,5,NA
1003768,"P00194442","M","26-35",4,"B","2",0,5,NA,NA
1000778,"P00127842","M","18-25",17,"C","4+",0,1,2,15
1003732,"P00310842","M","26-35",17,"B","0",1,6,8,10
1000915,"P00034442","M","26-35",7,"C","2",0,1,14,16
1000862,"P00313442","M","36-45",7,"A","0",1,5,6,8
1000945,"P00221342","M","46-50",7,"C","3",0,1,2,5
1000656,"P00176542","F","46-50",16,"C","3",1,8,14,17
1002724,"P00212942","F","46-50",2,"A","3",1,5,NA,NA
1003367,"P00271842","M","51-55",16,"A","1",1,8,NA,NA
1001317,"P00205442","M","46-50",7,"B","3",1,5,8,14
1003820,"P00270942","M","26-35",17,"C","2",1,1,2,15
1005878,"P00212942","F","26-35",0,"A","4+",1,5,NA,NA
1002754,"P00221442","M","51-55",12,"A","1",0,1,2,5
1003841,"P00102442","M","46-50",18,"A","4+",0,8,NA,NA
1001587,"P00013742","F","26-35",3,"B","3",0,5,NA,NA
1000498,"P00189042","M","36-45",17,"A","1",0,8,NA,NA
1000496,"P00220442","M","18-25",4,"A","3",0,5,14,NA
1001016,"P00288542","M","55+",16,"C","3",0,8,NA,NA
1002746,"P00121642","M","51-55",14,"C","3",1,5,14,NA
1003328,"P00014542","M","55+",19,"C","2",1,8,NA,NA
1003501,"P00110742","F","36-45",7,"C","1",0,1,2,8
1002116,"P00046542","M","18-25",4,"B","4+",1,5,NA,NA
1001211,"P00086342","M","18-25",4,"A","1",0,8,NA,NA
1004277,"P00111842","M","36-45",16,"A","0",0,8,NA,NA
1003585,"P00170642","M","36-45",20,"A","0",1,5,8,NA
1000516,"P00112542","F","55+",14,"C","2",0,1,11,15
1005111,"P00303742","M","36-45",2,"B","1",1,8,NA,NA
1000999,"P00037242","M","26-35",15,"B","2",0,8,NA,NA
1005511,"P00089142","M","46-50",1,"B","1",1,5,NA,NA
1000166,"P00035842","M","18-25",4,"B","1",1,5,6,9
1003588,"P00344242","M","26-35",2,"B","4+",0,8,10,NA
1004611,"P00106042","F","18-25",4,"A","2",0,5,NA,NA
1003080,"P00115642","M","26-35",20,"A","4+",1,8,14,NA
1000877,"P00280842","M","26-35",0,"B","1",1,1,8,NA
1001465,"P00174842","M","51-55",16,"B","4+",1,17,NA,NA
1001395,"P00012142","M","26-35",2,"B","1",1,5,NA,NA
1001144,"P00046742","M","26-35",7,"B","4+",0,1,2,15
1000500,"P0096842","F","18-25",2,"A","0",0,3,4,12
1004051,"P00105042","M","18-25",14,"C","2",0,5,9,NA
1003651,"P00270942","M","26-35",14,"A","1",0,1,2,15
1000678,"P00113142","M","26-35",0,"A","0",1,1,5,12
1005824,"P00103042","M","18-25",12,"B","1",0,1,14,NA
1002643,"P00148042","M","46-50",17,"B","1",1,8,NA,NA
1002361,"P00235242","M","55+",7,"B","1",1,8,NA,NA
1000204,"P00037942","M","26-35",7,"B","1",1,8,NA,NA
1004064,"P00271142","M","46-50",0,"A","1",1,5,NA,NA
1001943,"P00219942","M","18-25",4,"B","0",0,6,16,NA
1002088,"P00326242","M","51-55",7,"A","1",1,2,18,NA
1003603,"P0097042","F","36-45",7,"B","0",1,6,NA,NA
1000161,"P00259342","M","46-50",16,"C","4+",1,5,9,NA
1005553,"P00251242","M","36-45",3,"C","3",0,5,11,NA
1000873,"P00317642","M","55+",6,"C","3",1,1,2,17
1002748,"P00062842","M","26-35",4,"B","1",0,1,2,13
1000392,"P0096442","M","18-25",7,"A","0",0,4,5,12
1005824,"P00254242","M","18-25",12,"B","1",0,5,11,12
1003961,"P00191142","M","26-35",1,"C","1",0,4,15,NA
1003626,"P00016842","M","26-35",17,"B","3",0,1,2,15
1002185,"P00026042","M","46-50",17,"C","2",1,8,14,17
1001139,"P00288542","M","26-35",1,"C","2",0,8,NA,NA
1004053,"P00152742","M","26-35",18,"B","1",0,5,NA,NA
1003728,"P00248542","M","18-25",4,"B","1",0,8,16,NA
1004430,"P00154642","F","26-35",0,"B","1",0,8,NA,NA
1002424,"P00251842","M","26-35",17,"C","3",0,1,15,16
1004092,"P00299142","F","26-35",0,"C","4+",0,5,NA,NA
1005163,"P00025942","M","46-50",6,"B","1",1,8,14,NA
1000446,"P00198042","F","51-55",0,"C","2",0,11,16,NA
1003114,"P00058442","M","18-25",5,"C","2",1,5,14,NA
1002909,"P00325242","M","26-35",7,"A","1",0,16,NA,NA
1001631,"P00218342","F","51-55",0,"C","4+",0,5,NA,NA
1005468,"P00357642","M","26-35",12,"A","1",0,5,NA,NA
1004053,"P00115442","M","26-35",18,"B","1",0,8,NA,NA
1003208,"P00129642","M","26-35",14,"B","4+",0,5,NA,NA
1002941,"P00182442","M","36-45",12,"B","1",1,5,11,NA
1000372,"P00073842","F","18-25",4,"C","2",0,1,15,17
1003253,"P00356742","F","36-45",4,"B","3",0,5,NA,NA
1005621,"P00184242","M","26-35",7,"A","1",0,9,15,NA
1003375,"P00025942","M","26-35",4,"C","4+",1,8,14,NA
1001473,"P0095342","M","26-35",14,"B","0",0,2,4,NA
1000015,"P00102142","M","26-35",7,"A","1",0,13,16,NA
1001749,"P00003942","M","26-35",2,"B","1",1,5,14,NA
1004480,"P00046942","M","26-35",0,"B","1",0,16,NA,NA
1003378,"P00216242","M","18-25",4,"A","1",0,3,4,5
1000838,"P00354142","M","51-55",17,"C","0",0,6,8,NA
1005429,"P00285342","F","26-35",1,"B","3",0,5,8,NA
1003169,"P00183242","M","51-55",0,"C","2",0,5,15,NA
1001356,"P00237142","F","18-25",4,"B","2",0,5,NA,NA
1005855,"P00214442","M","51-55",7,"C","3",0,8,NA,NA
1000402,"P00114442","M","26-35",11,"B","1",1,5,6,NA
1000678,"P00194142","M","26-35",0,"A","0",1,11,16,NA
1001335,"P00113342","M","36-45",0,"C","1",0,1,8,17
1001771,"P00111142","M","26-35",17,"C","2",1,1,15,16
1001611,"P00273942","M","26-35",0,"B","1",0,5,12,NA
1005361,"P00164042","F","51-55",16,"A","3",0,4,5,8
1000334,"P00184442","F","55+",2,"A","3",1,1,6,8
1000899,"P00318342","F","26-35",1,"B","3",1,14,NA,NA
1001356,"P00234842","F","18-25",4,"B","2",0,5,6,16
1000312,"P00313242","F","51-55",2,"B","0",0,8,NA,NA
1000897,"P00184442","M","26-35",6,"B","4+",0,1,6,8
1000850,"P00217042","M","36-45",0,"A","3",1,8,NA,NA
1002017,"P00255842","M","26-35",17,"C","3",0,16,NA,NA
1000055,"P00058042","F","36-45",12,"B","1",0,8,16,NA
1001010,"P00066742","M","26-35",0,"A","1",0,13,16,NA
1001703,"P00140742","M","18-25",15,"C","2",0,1,15,NA
1002774,"P00211042","M","26-35",1,"A","1",0,5,NA,NA
1002152,"P00018342","M","18-25",4,"C","2",0,11,NA,NA
1002747,"P00209142","F","18-25",4,"B","2",0,5,8,NA
1002540,"P00002142","F","46-50",6,"B","3",1,1,5,8
1004050,"P00117442","M","36-45",6,"B","1",0,5,14,NA
1001581,"P00199142","F","18-25",4,"B","4+",1,5,8,14
1005265,"P00251242","M","46-50",1,"B","2",1,5,11,NA
1004557,"P00350642","M","26-35",14,"A","3",0,8,NA,NA
1002116,"P0098942","M","18-25",4,"B","4+",1,8,NA,NA
1001267,"P00235842","M","26-35",15,"C","1",0,11,15,16
1003900,"P00263542","F","26-35",14,"B","2",1,16,NA,NA
1005449,"P00250342","M","18-25",12,"C","1",0,16,NA,NA
1002324,"P00110542","M","36-45",17,"C","3",0,8,NA,NA
1001868,"P00084442","M","51-55",11,"C","0",1,13,16,NA
1001506,"P00177642","M","26-35",7,"C","4+",1,8,NA,NA
1003951,"P00186642","F","18-25",4,"C","3",1,2,4,15
1000167,"P00350942","F","26-35",11,"B","4+",0,3,4,5
1002565,"P00102642","M","36-45",5,"C","3",0,4,8,9
1004715,"P00004742","M","26-35",2,"B","3",0,6,16,NA
1004458,"P00046442","F","26-35",4,"B","1",0,8,NA,NA
1001266,"P00191442","M","26-35",4,"B","0",1,1,2,15
1004281,"P00356442","M","55+",13,"A","4+",0,18,NA,NA
1001370,"P00114342","M","36-45",2,"C","2",1,1,8,17
1004448,"P00210342","M","26-35",14,"A","0",0,3,4,NA
1005611,"P00191442","F","36-45",7,"C","1",0,1,2,15
1005744,"P00182642","F","26-35",4,"A","2",0,2,4,9
1001699,"P00111742","F","26-35",19,"A","0",0,15,NA,NA
1000438,"P0095842","M","18-25",11,"A","3",0,3,4,12
1005961,"P00047242","F","46-50",0,"A","3",0,1,5,NA
1003216,"P00106942","M","36-45",1,"B","1",0,8,NA,NA
1003129,"P00319742","M","26-35",7,"B","2",0,8,NA,NA
1004922,"P00182242","M","18-25",17,"C","1",0,1,5,6
1005986,"P00177442","F","55+",1,"B","4+",1,1,6,8
1002484,"P00054042","M","46-50",5,"B","0",0,18,NA,NA
1001470,"P00217442","M","18-25",4,"A","1",1,1,2,11
1001260,"P00108442","M","26-35",17,"B","0",0,5,NA,NA
1003414,"P00093342","M","26-35",17,"C","1",1,1,8,18
1005096,"P00212042","M","26-35",11,"B","2",0,13,15,NA
1000235,"P00092642","M","26-35",0,"B","0",0,5,8,NA
1005153,"P00313042","M","26-35",7,"B","3",0,5,14,NA
1003521,"P00102642","M","26-35",0,"B","3",0,4,8,9
1004308,"P00240042","M","26-35",0,"C","4+",0,5,NA,NA
1004448,"P00183242","M","26-35",14,"A","0",0,5,15,NA
1002649,"P00085542","M","26-35",16,"C","2",0,5,14,NA
1003626,"P00034442","M","26-35",17,"B","3",0,1,14,16
1003154,"P00120242","F","26-35",4,"A","0",0,8,NA,NA
1003724,"P00289342","M","36-45",6,"B","4+",0,5,8,14
1002967,"P00195742","M","26-35",0,"A","1",0,3,4,NA
1003882,"P00163842","M","55+",14,"C","1",1,8,NA,NA
1001151,"P00138542","M","26-35",15,"C","2",1,5,6,NA
1000869,"P00215842","M","18-25",20,"A","4+",1,5,NA,NA
1002213,"P00207942","F","26-35",0,"B","3",0,6,8,NA
1000346,"P00036342","F","26-35",0,"B","2",0,5,8,NA
1004478,"P00113042","M","0-17",12,"A","1",0,11,16,NA
1004685,"P00134142","M","36-45",1,"B","2",1,5,NA,NA
1002743,"P00250342","M","26-35",14,"B","2",0,16,NA,NA
1001542,"P00302742","M","18-25",17,"C","4+",0,8,NA,NA
1003681,"P00180242","M","26-35",7,"B","3",0,11,NA,NA
1001494,"P00274142","M","26-35",17,"C","3",1,1,NA,NA
1003184,"P00298742","F","26-35",18,"C","2",1,14,NA,NA
1001503,"P00100442","M","26-35",12,"A","2",0,2,4,5
1006011,"P00288042","M","36-45",15,"C","3",0,8,NA,NA
1005950,"P00021742","M","26-35",4,"B","2",1,5,NA,NA
1000162,"P00187842","F","18-25",4,"C","4+",0,1,16,NA
1001354,"P00041642","F","26-35",2,"B","3",0,5,NA,NA
1004030,"P00026142","M","36-45",7,"B","3",1,5,NA,NA
1001449,"P00029942","M","36-45",20,"A","1",1,8,NA,NA
1001252,"P00270242","M","55+",13,"C","3",0,8,NA,NA
1003396,"P00112942","M","26-35",12,"B","4+",0,1,16,NA
1000314,"P00323942","F","55+",9,"C","1",0,8,15,NA
1004171,"P00265242","M","55+",16,"C","2",1,5,8,NA
1004808,"P00127342","M","36-45",0,"A","1",1,1,2,15
1001932,"P00031042","M","26-35",7,"A","4+",0,8,NA,NA
1002894,"P00218142","M","18-25",4,"B","4+",0,1,2,NA
1000295,"P00278442","M","18-25",0,"C","4+",0,11,NA,NA
1000319,"P00259342","F","51-55",6,"B","3",1,5,9,NA
1004085,"P00113642","F","26-35",6,"A","1",0,8,NA,NA
1003013,"P0096842","M","46-50",17,"B","2",1,3,4,12
1004404,"P00028442","M","26-35",1,"B","1",0,1,8,16
1001340,"P00209742","M","26-35",7,"A","2",0,1,11,15
1002156,"P00129642","M","18-25",19,"C","4+",0,5,NA,NA
1004252,"P00303342","F","36-45",3,"B","3",0,1,16,NA
1005005,"P00190942","M","46-50",16,"B","2",0,3,4,NA
1004889,"P00155642","M","18-25",4,"C","3",0,8,NA,NA
1005111,"P00297642","M","36-45",2,"B","1",1,8,NA,NA
1005352,"P00282142","F","36-45",5,"C","1",1,3,4,NA
1004502,"P00115542","M","51-55",0,"C","1",1,8,NA,NA
1002710,"P00360842","M","36-45",17,"B","3",0,5,NA,NA
1002275,"P00197042","M","55+",7,"C","3",1,5,NA,NA
1002499,"P00317842","M","51-55",0,"C","0",1,8,NA,NA
1002909,"P00058442","M","26-35",7,"A","1",0,5,14,NA
1001410,"P00329542","M","51-55",7,"B","3",1,1,15,16
1003290,"P00296542","M","26-35",14,"A","1",0,8,NA,NA
1003499,"P00183342","M","26-35",3,"A","2",0,5,15,18
1004975,"P00285242","M","36-45",0,"C","3",0,17,NA,NA
1005972,"P00116842","F","26-35",20,"B","0",0,2,5,8
1000678,"P00266942","M","26-35",0,"A","0",1,8,13,14
1005720,"P00157642","M","26-35",0,"A","0",0,1,14,16
1003967,"P00059142","F","18-25",2,"A","1",0,8,14,NA
1001835,"P00241242","M","26-35",19,"B","3",0,1,11,15
1002818,"P00292742","M","26-35",12,"B","2",0,7,12,NA
1006010,"P00190142","M","36-45",0,"C","1",0,3,4,5
1005747,"P00077842","M","26-35",0,"B","4+",1,5,12,NA
1001448,"P00035942","F","26-35",3,"A","1",0,1,5,18
1004269,"P00115342","M","36-45",18,"B","1",1,5,8,14
1003596,"P00085142","F","36-45",4,"A","3",0,5,13,14
1005172,"P00046142","F","36-45",11,"B","1",0,1,16,NA
1005523,"P00167942","M","36-45",0,"B","2",1,1,5,NA
1001680,"P00075742","M","26-35",20,"A","3",1,8,14,NA
1000566,"P00140742","M","26-35",17,"A","3",0,1,15,NA
1000107,"P00086042","M","46-50",18,"C","4+",0,8,14,17
1005999,"P00119342","F","26-35",1,"A","0",1,10,13,NA
1000757,"P00145042","M","26-35",12,"A","1",0,1,2,5
1005874,"P00184442","M","26-35",4,"B","1",0,1,6,8
1001884,"P00131742","M","46-50",20,"B","1",1,8,NA,NA
1000216,"P00251442","M","46-50",13,"B","1",0,5,NA,NA
1004472,"P00256042","F","46-50",16,"B","0",1,6,8,16
1004024,"P00039942","M","26-35",5,"B","3",1,8,NA,NA
1002503,"P00251242","M","36-45",17,"C","3",1,5,11,NA
1004712,"P00119242","M","36-45",17,"C","1",0,18,NA,NA
1001100,"P00000742","M","26-35",0,"B","0",1,5,14,NA
1002896,"P00042142","M","18-25",14,"B","0",0,1,2,6
1002909,"P00300942","M","26-35",7,"A","1",0,16,NA,NA
1000970,"P00361642","M","26-35",0,"B","4+",1,5,NA,NA
1003705,"P00323542","M","46-50",7,"B","1",1,8,18,NA
1000355,"P00337842","M","18-25",3,"B","2",0,5,NA,NA
1000839,"P00221042","M","26-35",0,"A","2",0,1,17,NA
1000410,"P00259942","F","26-35",1,"B","4+",0,16,NA,NA
1002727,"P00112142","M","26-35",11,"C","0",0,1,2,14
1005333,"P00332342","F","26-35",7,"A","4+",0,5,8,NA
1001121,"P00147942","M","55+",7,"C","4+",1,1,16,NA
1001733,"P00024742","M","18-25",14,"B","0",1,8,11,NA
1004611,"P00174442","F","18-25",4,"A","2",0,5,NA,NA
1003792,"P00165442","M","26-35",6,"A","1",0,1,15,16
1003733,"P00003642","M","18-25",4,"C","1",0,8,NA,NA
1000904,"P00249542","M","36-45",20,"B","4+",0,1,5,15
1004510,"P00240242","M","46-50",7,"A","4+",1,1,15,16
1001051,"P00051142","F","26-35",0,"A","0",1,8,NA,NA
1001010,"P00212742","M","26-35",0,"A","1",0,5,NA,NA
1005129,"P00158942","M","46-50",17,"B","1",1,1,4,NA
1003754,"P00100942","M","55+",7,"C","1",1,5,NA,NA
1005137,"P00355142","M","18-25",18,"C","4+",0,1,15,NA
1000789,"P00265242","M","18-25",1,"B","3",1,5,8,NA
1004861,"P00064442","M","26-35",4,"C","1",0,17,NA,NA
1002507,"P00159442","M","26-35",4,"A","0",1,5,8,NA
1000669,"P00302342","M","26-35",17,"B","2",0,8,NA,NA
1003380,"P00019842","M","51-55",0,"B","2",1,5,NA,NA
1002764,"P00219842","M","26-35",7,"B","1",0,5,NA,NA
1003661,"P00113242","M","36-45",12,"C","0",1,1,6,8
1005113,"P00208042","M","26-35",0,"A","3",1,8,NA,NA
1001675,"P00244442","F","26-35",6,"B","1",1,11,NA,NA
1001680,"P00145242","M","26-35",20,"A","3",1,2,4,NA
1005142,"P00196442","M","26-35",1,"B","1",1,5,NA,NA
1002491,"P00088042","M","36-45",7,"C","0",0,1,2,NA
1005886,"P00196042","M","26-35",20,"A","2",0,4,9,15
1002323,"P00266542","M","36-45",3,"B","1",1,2,16,NA
1005543,"P00037042","M","26-35",17,"A","2",0,1,15,NA
1003953,"P00034142","M","26-35",12,"A","4+",0,8,13,16
1003189,"P00289842","M","26-35",16,"A","1",0,1,16,NA
1005788,"P00192742","M","26-35",0,"A","4+",0,11,16,NA
1005888,"P0097842","M","26-35",20,"B","1",0,5,NA,NA
1004715,"P00344442","M","26-35",2,"B","3",0,5,8,14
1002737,"P0099642","M","26-35",3,"B","3",0,8,NA,NA
1004048,"P00148942","F","36-45",1,"B","1",0,8,NA,NA
1001613,"P00029242","M","18-25",20,"A","1",0,8,NA,NA
1004699,"P00035142","F","18-25",0,"C","4+",0,1,5,NA
1001267,"P00192542","M","26-35",15,"C","1",0,1,2,9
1002857,"P00076942","M","26-35",0,"B","2",0,1,13,16
1000198,"P00138542","M","26-35",12,"A","0",1,5,6,NA
1005629,"P00058342","M","26-35",14,"C","1",0,3,4,NA
1004390,"P00270942","M","26-35",0,"B","2",0,1,2,15
1002888,"P00125042","M","26-35",14,"B","2",1,11,NA,NA
1004958,"P00142142","M","18-25",7,"B","1",0,1,2,15
1000957,"P00128942","M","36-45",1,"C","2",1,1,11,NA
1001273,"P00117942","M","36-45",2,"C","3",1,5,15,NA
1004500,"P00294042","M","51-55",7,"C","3",0,8,14,NA
1004885,"P00110542","M","55+",1,"C","1",0,8,NA,NA
1000667,"P00367242","M","26-35",18,"C","2",1,11,NA,NA
1004235,"P00002242","M","51-55",2,"C","1",0,6,8,16
1004126,"P00004742","M","26-35",17,"B","1",0,6,16,NA
1004227,"P00227042","M","26-35",19,"A","0",0,11,NA,NA
1001291,"P00115642","F","36-45",0,"A","3",0,8,14,NA
1003562,"P00057442","F","26-35",6,"B","4+",0,5,14,16
1004362,"P00122442","M","26-35",17,"B","4+",0,1,11,15
1002185,"P00004542","M","46-50",17,"C","2",1,5,8,NA
1002461,"P00117442","M","18-25",4,"B","1",0,5,14,NA
1005046,"P00006242","M","26-35",16,"A","0",0,5,NA,NA
1002581,"P00225042","M","26-35",11,"A","1",0,8,NA,NA
1000411,"P00331542","F","46-50",1,"B","0",1,5,8,NA
1005682,"P00102942","M","18-25",0,"B","2",0,1,14,NA
1002156,"P00266542","M","18-25",19,"C","4+",0,2,16,NA
1005880,"P00147942","M","26-35",1,"A","1",1,1,16,NA
1005452,"P00081142","M","36-45",6,"A","4+",0,6,8,14
1002304,"P00286642","M","46-50",12,"B","2",1,11,14,NA
1000663,"P00318742","F","26-35",7,"A","1",0,1,8,NA
