"enrollee_id","city","city_development_index","gender","relevent_experience","enrolled_university","education_level","major_discipline","experience","company_size","company_type","last_new_job","training_hours"
5508,"city_78",0.579,"Male","Has","","Graduate","STEM","6","","","never",29
29199,"city_103",0.92,"Male","No","Part","Graduate","STEM","5","<10","Pvt Ltd","1",20
25274,"city_90",0.698,"Male","No","Part","Graduate","STEM","3","10/49","Pvt Ltd","1",9
21036,"city_83",0.923,"Male","Has","No","Masters","STEM",">20","","","1",13
32538,"city_16",0.91,"Male","Has","No","Graduate","STEM","3","<10","Pvt Ltd","1",90
22604,"city_50",0.896,"Male","Has","No","High","","13","1000-4999","Public Sector","2",59
26652,"city_103",0.92,"Male","Has","Part","High","","5","10/49","","1",122
24920,"city_61",0.913,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",72
10227,"city_103",0.92,"Female","No","No","Masters","STEM","7","10000+","Pvt Ltd","1",44
22443,"city_89",0.925,"Male","Has","No","Masters","STEM","9","50-99","Pvt Ltd","3",16
31315,"city_114",0.926,"Male","No","No","High","","4","","Pvt Ltd","never",37
16310,"city_28",0.939,"Male","No","Part","Graduate","STEM","12","50-99","Pvt Ltd",">4",44
33352,"city_16",0.91,"Female","Has","No","Phd","STEM",">20","100-500","Pvt Ltd","1",91
4501,"city_67",0.855,"Male","Has","No","Graduate","STEM","17","10000+","Pvt Ltd","2",42
33348,"city_21",0.624,"Male","No","Part","Masters","STEM","15","100-500","Pvt Ltd","never",9
4459,"city_103",0.92,"Male","Has","No","High","","17","1000-4999","Pvt Ltd",">4",162
8015,"city_136",0.897,"Female","No","No","Phd","STEM","9","50-99","Public Sector","4",222
8321,"city_16",0.91,"Male","Has","No","Graduate","STEM","10","50-99","Pvt Ltd","3",44
140,"city_72",0.795,"Male","Has","No","Graduate","STEM",">20","100-500","Funded Startup","1",4
25452,"city_128",0.527,"Male","Has","No","Graduate","STEM","9","<10","Early Stage Startup","1",94
3124,"city_16",0.91,"Male","Has","Full","Graduate","No Major","2","<10","Pvt Ltd","1",91
23357,"city_136",0.897,"Male","Has","","","","13","","","never",57
28506,"city_173",0.878,"Male","Has","No","Masters","STEM","17","100-500","Pvt Ltd",">4",17
13617,"city_98",0.949,"Male","Has","No","Graduate","STEM",">20","<10","Pvt Ltd",">4",190
6241,"city_21",0.624,"Male","Has","No","Masters","STEM","6","50-99","Pvt Ltd","1",56
32433,"city_102",0.804,"Male","Has","No","Masters","STEM","6","100-500","Pvt Ltd","2",82
21449,"city_64",0.666,"Male","Has","No","Graduate","STEM",">20","100-500","",">4",90
5971,"city_28",0.939,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","2",36
7217,"city_28",0.939,"Male","No","Full","Graduate","STEM","9","","","never",166
18317,"city_11",0.55,"Male","Has","No","Graduate","STEM","5","100-500","Pvt Ltd","1",194
27885,"city_73",0.754,"Male","Has","Part","Masters","STEM","5","100-500","Pvt Ltd","2",8
25453,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","50-99","Pvt Ltd",">4",72
20400,"city_75",0.939,"Male","Has","No","Graduate","STEM","17","<10","Pvt Ltd","2",50
4971,"city_23",0.899,"Male","Has","No","Graduate","STEM","3","10/49","Funded Startup","1",95
11550,"city_136",0.897,"Male","Has","No","Masters","STEM","10","1000-4999","","1",31
30991,"city_103",0.92,"Male","Has","No","Graduate","STEM","4","100-500","Pvt Ltd","1",168
16640,"city_141",0.763,"Male","Has","No","Graduate","STEM","10","50-99","Pvt Ltd","1",46
18088,"city_103",0.92,"Male","No","No","Graduate","Arts","1","<10","Early Stage Startup","1",5
1063,"city_136",0.897,"Male","Has","No","Graduate","STEM","18","50-99","Pvt Ltd","2",82
28029,"city_77",0.83,"Male","Has","Full","Graduate","STEM","5","","","never",50
15751,"city_136",0.897,"Male","Has","No","Masters","STEM","5","50-99","Pvt Ltd","1",19
29952,"city_75",0.939,"Male","Has","No","Masters","STEM","7","100-500","Pvt Ltd","1",112
8087,"city_159",0.843,"Male","Has","Part","Graduate","STEM","11","50-99","Pvt Ltd","2",38
15596,"city_114",0.926,"Male","No","Full","Graduate","STEM","15","","","never",8
26464,"city_105",0.794,"Male","Has","Part","Graduate","STEM","9","","Pvt Ltd","1",11
26359,"city_27",0.848,"Male","Has","Full","High","","4","50-99","Early Stage Startup","2",78
27050,"city_103",0.92,"Male","No","Full","High","","6","50-99","NGO","4",27
17726,"city_103",0.92,"Female","Has","No","Graduate","STEM","3","50-99","Other","1",112
18627,"city_116",0.743,"Male","Has","No","Masters","Humanities","3","<10","Pvt Ltd","1",28
31843,"city_97",0.925,"Male","Has","No","Graduate","STEM","15","1000-4999","Pvt Ltd","4",108
3601,"city_103",0.92,"Male","Has","Part","Graduate","STEM","8","10000+","Pvt Ltd","2",8
11127,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd","1",4
27177,"city_105",0.794,"Male","Has","No","Masters","Business Degree",">20","50-99","Funded Startup",">4",30
14252,"city_103",0.92,"Male","No","Full","High","","4","","","1",81
11766,"city_36",0.893,"Male","Has","No","Masters","STEM","13","100-500","Pvt Ltd","1",54
1849,"city_21",0.624,"Male","Has","Full","Graduate","STEM","9","10/49","Pvt Ltd","3",79
4664,"city_114",0.926,"Male","No","No","High","","6","","","1",182
31432,"city_21",0.624,"Male","Has","No","Graduate","STEM","3","1000-4999","Pvt Ltd","never",43
18233,"city_103",0.92,"Male","Has","No","Masters","STEM","15","100-500","Funded Startup","1",141
29351,"city_103",0.92,"Male","Has","No","Masters","STEM","16","10000+","Pvt Ltd",">4",36
9046,"city_99",0.915,"Male","Has","No","Graduate","STEM","6","50-99","Pvt Ltd","1",104
14432,"city_71",0.884,"Male","Has","No","Masters","STEM",">20","10/49","Pvt Ltd","4",306
16555,"city_19",0.682,"Male","Has","No","Graduate","STEM","13","","",">4",105
19201,"city_103",0.92,"Male","Has","No","Graduate","Arts",">20","50-99","Pvt Ltd",">4",21
30457,"city_160",0.92,"Male","No","No","High","","1","","Pvt Ltd","1",82
24568,"city_103",0.92,"Male","Has","Full","Masters","STEM","10","<10","NGO","1",46
14375,"city_123",0.738,"Male","Has","No","Masters","STEM","8","10000+","Pvt Ltd","2",35
14447,"city_45",0.89,"Male","Has","No","High","","16","<10","Pvt Ltd",">4",48
29026,"city_39",0.898,"Male","Has","No","Graduate","STEM","4","","","never",160
1482,"city_75",0.939,"Male","No","No","Masters","STEM","15","10000+","Pvt Ltd",">4",52
12433,"city_28",0.939,"Male","No","Full","High","","3","10000+","Pvt Ltd","3",36
29950,"city_41",0.827,"Male","No","No","High","","3","","","never",28
14185,"city_67",0.855,"Male","Has","No","Masters","STEM","18","10/49","Pvt Ltd",">4",64
31522,"city_21",0.624,"Male","Has","No","Graduate","STEM","2","<10","Early Stage Startup","1",134
22335,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","<10","Early Stage Startup",">4",34
5584,"city_115",0.789,"Male","Has","No","Graduate","STEM","4","50-99","Pvt Ltd","1",10
16031,"city_114",0.926,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd",">4",42
8948,"city_19",0.682,"Male","Has","No","Graduate","STEM","12","500-999","Public Sector","1",19
6454,"city_99",0.915,"Male","Has","No","Masters","STEM","12","100-500","Pvt Ltd","1",17
24207,"city_114",0.926,"Female","Has","No","Masters","STEM","11","1000-4999","Pvt Ltd","1",16
18634,"city_16",0.91,"Male","Has","No","Masters","STEM","10","500-999","Pvt Ltd",">4",50
31500,"city_16",0.91,"Male","Has","No","Phd","STEM",">20","100-500","Pvt Ltd","1",31
32217,"city_16",0.91,"Female","No","No","Graduate","STEM","9","50-99","Pvt Ltd","1",206
21175,"city_103",0.92,"Male","Has","No","Graduate","STEM","11","100-500","Pvt Ltd","1",129
32253,"city_103",0.92,"Male","Has","No","Masters","STEM","10","10000+","Pvt Ltd","4",129
32121,"city_103",0.92,"Male","Has","No","Graduate","STEM","15","50-99","Pvt Ltd","1",52
30062,"city_16",0.91,"Female","No","Full","Masters","STEM","15","50-99","Public Sector","3",33
1900,"city_98",0.949,"Male","No","No","Graduate","STEM","14","","Pvt Ltd","never",70
30425,"city_103",0.92,"Female","Has","No","Masters","STEM","19","<10","Pvt Ltd","1",108
27948,"city_103",0.92,"Male","Has","No","Graduate","STEM","15","100-500","Pvt Ltd",">4",7
7694,"city_75",0.939,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",39
25874,"city_114",0.926,"Male","No","Full","Graduate","STEM","16","50-99","","2",13
13069,"city_102",0.804,"Male","Has","No","Masters","STEM","9","5000-9999","Pvt Ltd","4",117
15068,"city_77",0.83,"Male","No","No","Primary","","2","","","1",7
13262,"city_114",0.926,"Male","Has","No","Graduate","No Major","10","","","never",104
25662,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd","1",113
10385,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","10000+","Pvt Ltd",">4",16
11157,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd","3",110
1287,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","2",6
7940,"city_157",0.769,"Male","Has","No","Masters","STEM","9","10/49","Pvt Ltd","1",86
473,"city_37",0.794,"Male","No","Full","","","2","","Pvt Ltd","never",178
11255,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","","",">4",29
27111,"city_16",0.91,"Male","No","Full","High","","8","","","never",64
17266,"city_75",0.939,"Male","Has","Part","Graduate","STEM","9","<10","Early Stage Startup","1",114
33333,"city_19",0.682,"Male","Has","No","Graduate","Humanities","5","","","1",20
11775,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","10/49","Pvt Ltd","3",94
26774,"city_16",0.91,"Male","Has","No","Graduate","STEM","14","<10","Funded Startup","1",45
3166,"city_100",0.887,"Male","Has","No","Graduate","STEM","11","","","1",36
29751,"city_50",0.896,"Male","Has","No","Masters","Business Degree",">20","10/49","Pvt Ltd",">4",168
1369,"city_103",0.92,"Male","Has","No","Graduate","STEM","7","10000+","Pvt Ltd","1",232
30210,"city_21",0.624,"Male","Has","No","Masters","STEM","2","100-500","Pvt Ltd","2",149
28750,"city_2",0.788,"Male","Has","No","Graduate","STEM",">20","","",">4",126
19835,"city_114",0.926,"Male","No","No","High","","5","50-99","Pvt Ltd","1",62
15503,"city_50",0.896,"Male","No","No","High","","2","","","1",174
2981,"city_36",0.893,"Male","Has","Part","Graduate","Humanities","17","50-99","Pvt Ltd",">4",26
13179,"city_50",0.896,"Male","Has","No","Masters","STEM","10","50-99","Pvt Ltd","1",122
22821,"city_16",0.91,"Male","Has","No","Graduate","STEM","6","100-500","Public Sector","3",37
32991,"city_21",0.624,"Male","Has","No","Graduate","STEM","5","50-99","Pvt Ltd","1",47
9632,"city_103",0.92,"Female","No","No","Phd","STEM","8","50-99","Public Sector","1",3
16647,"city_103",0.92,"Male","Has","No","Graduate","STEM","19","100-500","Pvt Ltd","2",55
2996,"city_173",0.878,"Male","No","No","Primary","","6","<10","Pvt Ltd","3",12
26772,"city_136",0.897,"Male","Has","No","Graduate","STEM","3","50-99","","1",22
3895,"city_102",0.804,"Male","Has","No","Masters","STEM",">20","","",">4",54
25813,"city_99",0.915,"Male","No","No","Graduate","STEM","2","100-500","Public Sector","1",31
7658,"city_101",0.558,"Male","Has","No","Graduate","STEM","4","<10","Pvt Ltd","1",80
20488,"city_77",0.83,"Male","Has","No","Graduate","STEM","7","50-99","Pvt Ltd","1",43
18609,"city_23",0.899,"Male","Has","Full","High","","8","10/49","Pvt Ltd","4",63
15795,"city_104",0.924,"Male","Has","No","High","","14","<10","Pvt Ltd","1",38
13380,"city_136",0.897,"Male","Has","No","Graduate","STEM",">20","10/49","Pvt Ltd","1",21
32317,"city_103",0.92,"Male","No","Full","Graduate","STEM","6","","NGO","1",31
29980,"city_11",0.55,"Female","Has","No","Graduate","STEM","9","10/49","Funded Startup","1",23
21393,"city_114",0.926,"Female","Has","Part","High","","1","100-500","Pvt Ltd","1",35
16976,"city_136",0.897,"Male","Has","No","Masters","STEM","3","","","2",28
18173,"city_149",0.689,"Male","Has","Full","Graduate","STEM","16","<10","Early Stage Startup","4",51
15387,"city_21",0.624,"Male","Has","Full","Graduate","STEM","3","500-999","Funded Startup","1",113
28164,"city_11",0.55,"Male","Has","No","Graduate","STEM","8","","","1",11
32858,"city_114",0.926,"Male","Has","No","Masters","STEM","18","10/49","Early Stage Startup","1",178
18729,"city_16",0.91,"Male","Has","No","Graduate","STEM","13","10000+","Pvt Ltd","2",45
23717,"city_50",0.896,"Male","No","No","Graduate","STEM",">20","50-99","Pvt Ltd","never",72
4557,"city_149",0.689,"Male","Has","No","Graduate","STEM","10","<10","Pvt Ltd","never",34
32702,"city_21",0.624,"Male","No","Full","High","","<1","","","never",200
23061,"city_61",0.913,"Male","No","No","Graduate","STEM","1","<10","Pvt Ltd","never",52
26685,"city_103",0.92,"Male","Has","No","Graduate","STEM","17","100-500","Funded Startup","1",8
28566,"city_138",0.836,"Male","No","No","Graduate","STEM",">20","","","2",180
2967,"city_30",0.698,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","1",7
18447,"city_23",0.899,"Male","Has","No","Masters","STEM","13","10/49","Funded Startup","2",28
30693,"city_61",0.913,"Male","No","No","High","","16","500-999","Public Sector",">4",60
11336,"city_67",0.855,"Male","Has","No","Graduate","STEM","10","50-99","Pvt Ltd","3",138
17408,"city_104",0.924,"Male","Has","No","Masters","STEM",">20","50-99","Pvt Ltd","2",12
9946,"city_103",0.92,"Male","Has","No","Graduate","STEM","16","10000+","Pvt Ltd",">4",112
19736,"city_28",0.939,"Female","Has","No","Graduate","STEM","7","50-99","Pvt Ltd","2",144
2347,"city_67",0.855,"Male","Has","Part","Graduate","STEM","10","50-99","Pvt Ltd","1",99
19838,"city_114",0.926,"Male","No","No","Graduate","STEM",">20","10000+","Pvt Ltd",">4",22
26739,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","5000-9999","Public Sector",">4",157
31231,"city_21",0.624,"Male","Has","No","Graduate","STEM","5","100-500","Pvt Ltd","1",124
25691,"city_104",0.924,"Male","Has","No","Graduate","STEM","14","50-99","Funded Startup","2",21
4023,"city_103",0.92,"Male","Has","No","Graduate","STEM","5","100-500","NGO","1",85
306,"city_61",0.913,"Male","No","Full","Graduate","STEM","2","","","2",84
4668,"city_114",0.926,"Male","Has","No","Masters","STEM","19","100-500","Pvt Ltd",">4",34
28256,"city_104",0.924,"Male","No","Full","Graduate","STEM","4","50-99","Pvt Ltd","1",28
14993,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","500-999","Pvt Ltd",">4",4
15852,"city_114",0.926,"Male","Has","No","High","","2","50-99","Pvt Ltd","2",8
18704,"city_16",0.91,"Male","Has","No","Graduate","STEM","10","50-99","Funded Startup","2",288
26064,"city_71",0.884,"Male","No","No","Graduate","STEM",">20","500-999","NGO","2",132
3864,"city_10",0.895,"Male","Has","Part","Graduate","STEM","19","<10","Early Stage Startup","4",6
9898,"city_103",0.92,"Male","Has","No","Graduate","STEM","3","50-99","Funded Startup","1",52
690,"city_136",0.897,"Male","No","No","High","","4","","Pvt Ltd","never",24
17867,"city_71",0.884,"Female","No","No","Graduate","Humanities",">20","","","never",7
30754,"city_64",0.666,"Male","Has","No","Graduate","STEM","4","100-500","Pvt Ltd","1",312
2822,"city_16",0.91,"Male","Has","No","Masters","STEM","10","100-500","Public Sector","2",32
18639,"city_21",0.624,"Male","Has","No","Graduate","STEM","3","50-99","Pvt Ltd","1",122
20110,"city_103",0.92,"Male","Has","No","Graduate","STEM","2","10/49","Pvt Ltd","1",29
23509,"city_16",0.91,"Male","Has","No","Graduate","Other",">20","<10","Funded Startup","1",26
4010,"city_114",0.926,"Male","Has","No","Graduate","STEM",">20","<10","Pvt Ltd",">4",64
26480,"city_114",0.926,"Male","Has","No","Masters","STEM",">20","","","1",110
18876,"city_103",0.92,"Male","Has","No","Masters","STEM",">20","100-500","Pvt Ltd","1",82
26413,"city_123",0.738,"Male","Has","No","Graduate","STEM","8","500-999","Pvt Ltd","1",20
9774,"city_103",0.92,"Female","Has","No","Graduate","STEM","8","1000-4999","Pvt Ltd","4",84
7455,"city_160",0.92,"Male","Has","No","Graduate","STEM","15","","","2",128
481,"city_1",0.847,"Male","No","Full","High","","9","","","1",60
24339,"city_16",0.91,"Male","Has","Full","Graduate","STEM","7","100-500","Pvt Ltd","1",23
25425,"city_21",0.624,"Male","No","No","Graduate","STEM","4","10000+","Pvt Ltd","1",13
21222,"city_103",0.92,"Male","Has","No","Graduate","Humanities","19","","","3",36
30058,"city_136",0.897,"Male","Has","No","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",122
32489,"city_103",0.92,"Male","Has","No","Graduate","Humanities","12","","",">4",4
493,"city_83",0.923,"Male","No","Full","High","","2","","","never",8
6186,"city_73",0.754,"Male","Has","No","Graduate","STEM","13","50-99","Pvt Ltd","4",151
22093,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","1",57
28013,"city_118",0.722,"Male","Has","Full","Graduate","STEM","5","50-99","","1",36
16278,"city_114",0.926,"Male","Has","No","Graduate","STEM",">20","","",">4",12
27928,"city_67",0.855,"Male","Has","Part","Graduate","STEM","6","50-99","Pvt Ltd","1",61
11333,"city_114",0.926,"Female","Has","No","Phd","STEM",">20","100-500","Public Sector",">4",80
30689,"city_28",0.939,"Male","Has","Part","Masters","STEM","15","<10","Pvt Ltd","1",31
10000,"city_116",0.743,"Male","Has","Full","High","","1","","Public Sector","1",3
26220,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","5000-9999","Pvt Ltd","3",26
28079,"city_103",0.92,"Male","Has","No","Graduate","Other","1","10/49","Pvt Ltd","1",18
285,"city_103",0.92,"Male","Has","No","Phd","STEM",">20","10000+","Pvt Ltd","2",17
13715,"city_16",0.91,"Male","No","No","Masters","STEM","9","10000+","","1",24
9263,"city_61",0.913,"Male","Has","No","High","","10","10/49","Pvt Ltd","4",30
14162,"city_90",0.698,"Male","No","No","Graduate","STEM","11","","","2",108
31139,"city_103",0.92,"Male","No","No","Graduate","STEM","11","100-500","Pvt Ltd","2",7
9904,"city_160",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd","3",154
15886,"city_103",0.92,"Male","Has","No","Graduate","STEM",">20","100-500","Pvt Ltd",">4",21
2449,"city_173",0.878,"Male","Has","No","Masters","STEM","9","50-99","Pvt Ltd","3",14
29301,"city_16",0.91,"Male","Has","No","Graduate","STEM",">20","100-500","Other",">4",24
12733,"city_114",0.926,"Male","Has","No","High","",">20","10/49","Pvt Ltd","3",145
2035,"city_103",0.92,"Male","Has","No","Graduate","STEM","10","","","3",51
14877,"city_23",0.899,"Female","Has","No","Masters","STEM","16","10000+","Pvt Ltd",">4",50
20630,"city_61",0.913,"Male","Has","No","Graduate","STEM","7","10/49","Pvt Ltd",">4",21
3200,"city_40",0.776,"Male","Has","No","Graduate","Humanities",">20","","","4",29
32226,"city_73",0.754,"Male","Has","No","Masters","STEM","12","1000-4999","Pvt Ltd","2",47
25932,"city_16",0.91,"Female","Has","No","Graduate","STEM","8","1000-4999","","1",90
15642,"city_97",0.925,"Male","Has","No","Masters","STEM",">20","1000-4999","Pvt Ltd",">4",124
12929,"city_103",0.92,"Male","Has","Part","High","","2","<10","Pvt Ltd","1",112
