"Date","Location","MinTemp","MaxTemp","Rainfall","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday"
2016-10-13,"Williamtown",11.8,16,13.4,"SSW",48,"SW","SW",26,17,94,90,1020,1021.1,8,8,12.3,13.7,"Yes"
2016-10-14,"Williamtown",9.9,18.9,26,"ESE",28,"WSW","ESE",13,15,76,55,1025.4,1023.2,NA,NA,14.1,18.5,"Yes"
2016-10-15,"Williamtown",5.5,24.7,0.2,"E",31,"NW","NNE",15,15,77,23,1023.7,1018.7,NA,NA,14.5,23.9,"No"
2016-10-16,"Williamtown",8,28.8,0,"N",35,"NW","NW",9,19,63,26,1016.5,1010.4,NA,NA,18.1,28.2,"No"
2016-10-17,"Williamtown",16.1,22.3,0,"WNW",56,"WSW","W",2,15,63,89,1005.9,1010.5,8,8,19.1,13,"No"
2016-10-18,"Williamtown",9.5,25,4.8,"WNW",52,"WNW","WNW",33,37,60,29,1016,1012.3,NA,NA,15.8,24.1,"Yes"
2016-10-19,"Williamtown",10.2,24,0,"SE",35,"WNW","ESE",13,20,56,47,1017.9,1016.6,4,NA,18.1,21.1,"No"
2016-10-20,"Williamtown",14.1,22.4,0,"ENE",52,"E","ENE",20,31,56,53,1024,1020.4,4,1,19.4,21,"No"
2016-10-21,"Williamtown",14.2,28.1,0,"ENE",31,"WNW","NE",9,20,72,49,1019.3,1013.5,NA,2,19.5,26.9,"No"
2016-10-22,"Williamtown",18,19.4,9.6,"WNW",50,"WNW","NW",19,28,97,80,1010.2,1009.3,8,8,18.1,17.7,"Yes"
2016-10-23,"Williamtown",8.1,18.7,3,"SSW",65,"WSW","S",28,41,56,42,1017.8,1017.5,8,NA,13.3,17.9,"Yes"
2016-10-24,"Williamtown",8,19.4,0,"WNW",31,"WSW","SSE",15,22,62,50,1019.5,1016.3,NA,NA,15.4,18.6,"No"
2016-10-25,"Williamtown",8.6,26.5,0,"NE",30,"NW","W",13,11,69,30,1019.5,1014.8,NA,NA,16.1,25.4,"No"
2016-10-26,"Williamtown",8.9,29.2,0,"WNW",41,"NW","WNW",20,28,49,22,1017.2,1013.6,NA,NA,20.4,28.5,"No"
2016-10-27,"Williamtown",12.8,23.5,0,"S",44,"W","SE",13,33,50,64,1014.7,1014.5,7,3,21,22.2,"No"
2016-10-28,"Williamtown",15.8,20.1,0.6,"SSE",35,"SSE","SE",19,17,92,80,1019.5,1017.6,8,8,16.4,18.5,"No"
2016-10-29,"Williamtown",14.8,26,2,"ENE",43,"WSW","ENE",6,31,89,64,1019.6,1016.6,5,NA,17.8,23.9,"Yes"
2016-10-30,"Williamtown",16.4,30.4,0,"WSW",44,"NNE","N",11,13,65,39,1014.5,1007.5,2,1,22.8,29.9,"No"
2016-10-31,"Williamtown",17.7,21.3,5,"SSE",46,"S","SSE",22,28,62,32,1010.1,1011,7,NA,19.3,19.9,"Yes"
2016-11-01,"Williamtown",8.9,21.1,0,"S",35,"SSW","SE",17,20,48,49,1013.9,1010.3,8,NA,17.2,20.8,"No"
2016-11-02,"Williamtown",11.1,22.9,0,"SSE",31,"WNW","SE",15,20,52,32,1015,1013.4,NA,NA,18.7,21.7,"No"
2016-11-03,"Williamtown",9.8,24.7,0,"S",31,"NW","SE",13,22,61,52,1018.3,1015.1,NA,NA,18.9,23.6,"No"
2016-11-04,"Williamtown",13.3,31.2,0,"WNW",52,"WNW","NW",19,28,57,18,1015.1,1009.5,NA,NA,21.7,29.8,"No"
2016-11-05,"Williamtown",12.5,31.5,0,"WNW",76,"NW","WSW",22,43,32,7,1003,1004.8,NA,NA,25.7,28.5,"No"
2016-11-06,"Williamtown",13.7,26.6,0,"S",65,"W","SE",30,28,30,32,1009.7,1007.6,NA,NA,20.1,22.6,"No"
2016-11-07,"Williamtown",10.1,33,0,"NW",44,"NW","WSW",15,13,46,20,1012.2,1006.9,NA,NA,20.2,32.2,"No"
2016-11-08,"Williamtown",13.1,36,0,"SSW",72,"NNW","E",13,17,36,23,1008,1005.2,NA,NA,26,33.8,"No"
2016-11-09,"Williamtown",17.6,23.2,3.2,"S",31,"S","ESE",22,19,78,77,1012.3,1009.3,8,8,20.8,21,"Yes"
2016-11-10,"Williamtown",15.1,25.8,8,"ESE",33,"NW","ESE",20,26,83,63,1009.2,1006.7,2,1,20.3,23.5,"Yes"
2016-11-13,"Williamtown",17.9,33.2,NA,"WNW",72,"WNW","WNW",17,50,60,15,999.3,995.2,1,NA,25.7,31.2,NA
2016-11-14,"Williamtown",15.1,24.8,22.8,"WNW",56,"WNW","SW",31,24,47,40,1002.9,1003.7,NA,NA,20.9,23.2,"Yes"
2016-11-15,"Williamtown",13.8,21.2,5,"SSE",31,"SW","E",13,15,70,62,1015.7,1014.7,7,NA,18.3,20.3,"Yes"
2016-11-16,"Williamtown",12,24.4,0,"SSE",41,"WNW","SSE",17,28,66,51,1019.7,1020.5,NA,NA,19.8,22,"No"
2016-11-17,"Williamtown",16.3,23,0.2,"ESE",35,"WSW","ESE",11,20,85,58,1025.5,1022.2,8,NA,18.2,21.9,"No"
2016-11-18,"Williamtown",12.8,34.2,0,"NW",37,"NW","NNW",15,13,67,20,1018.1,1014.1,NA,NA,21.8,33.1,"No"
2016-11-19,"Williamtown",15.9,24.2,0,"S",48,"S","SSE",26,30,76,70,1017.3,1017.4,NA,7,22.8,22.5,"No"
2016-11-20,"Williamtown",17,25.1,0,"ENE",35,"NE","SE",7,22,71,68,1021.1,1018.5,8,NA,21.2,23.3,"No"
2016-11-21,"Williamtown",15.8,32.6,0,"ESE",33,"N","E",13,22,86,46,1019,1014.8,8,NA,22,31.8,"No"
2016-11-22,"Williamtown",16.6,34.7,0,"NE",46,"N","E",11,28,46,33,1015.9,1011.8,NA,NA,25.9,32.8,"No"
2016-11-23,"Williamtown",15.7,34.2,0,"SW",69,"N","ENE",11,24,56,37,1010.3,1004.6,NA,7,23.9,31.3,"No"
2016-11-24,"Williamtown",15.2,22.3,1.4,"SSE",48,"WSW","SSE",20,28,41,52,1012.5,1012.6,NA,NA,19.4,20.2,"Yes"
2016-11-25,"Williamtown",11.2,26.9,0,"SSE",39,"WNW","SE",22,31,64,39,1013.4,1012.3,1,NA,19.6,24,"No"
2016-11-26,"Williamtown",13.6,26.4,0,"ENE",41,"NNE","E",7,28,66,57,1017.1,1013.7,1,NA,22.1,25.5,"No"
2016-11-27,"Williamtown",15.1,26.3,0,"SE",50,"SE","ESE",17,35,73,70,1016.3,1015.6,4,8,23,23.4,"No"
2016-11-28,"Williamtown",19.3,31.9,0,"ENE",44,"N","ENE",17,20,62,46,1014.6,1009.3,3,NA,24.3,29.6,"No"
2016-11-29,"Williamtown",17.1,26.3,0,"SSE",48,"S","SSE",24,33,75,65,1011.3,1009.4,6,4,22.7,23.7,"No"
2016-12-18,"Williamtown",19.5,23.4,NA,NA,NA,"SSE","SE",24,26,68,58,1018,1018.8,8,5,20.1,22.6,NA
2016-12-19,"Williamtown",15.3,23.9,58.2,NA,NA,NA,"E",NA,30,72,52,1020.8,1017,8,1,19.1,23,"Yes"
2016-12-20,"Williamtown",14.1,35.1,0,"NW",39,"NNE","NNW",9,17,63,37,1011.3,1005.8,NA,3,21.2,33.1,"No"
2016-12-21,"Williamtown",19.5,25.9,0,"SSE",41,"S","SE",28,30,74,65,1011.5,1011.3,2,1,22.5,25,"No"
2016-12-22,"Williamtown",19.9,24.5,0,"SE",37,"E","E",17,22,66,58,1019,1017.5,8,8,21.3,22.8,"No"
2016-12-26,"Williamtown",19,32.6,NA,"NE",46,"NNW","ENE",11,28,61,42,1015.2,1011.6,NA,NA,25.4,31.5,NA
2016-12-30,"Williamtown",19.1,41,NA,NA,NA,NA,"E",NA,17,46,26,1004,1000.6,7,NA,28.8,38.8,NA
2016-12-31,"Williamtown",24.6,32.2,0.2,"SSE",35,"SW","SSE",6,24,57,70,1002.8,1002.6,6,NA,27.8,27.5,"No"
2016-09-01,"Wollongong",11.9,21.2,0.8,"WNW",30,"WNW","E",19,13,57,63,1019.8,1015.1,NA,1,17.7,19.2,"No"
2016-09-02,"Wollongong",14.2,17,9.2,"N",41,"S","S",26,11,94,93,1012.2,1006,8,8,14.6,14.7,"Yes"
2016-09-03,"Wollongong",14.1,18.7,21.6,"WNW",83,"WNW","W",28,39,58,48,996.1,1004.5,8,4,16,18,"Yes"
2016-09-04,"Wollongong",9.4,18.1,0,"WSW",37,"WSW","ENE",19,9,54,46,1021.4,1021.7,NA,NA,15.4,17.7,"No"
2016-09-05,"Wollongong",9.3,18.6,0,"NNW",20,"NNW","NNE",7,7,60,60,1029.8,1027.2,NA,NA,16.4,18.3,"No"
2016-09-06,"Wollongong",12.2,19.3,0,"NE",31,"SE","NNE",6,19,71,74,1029.7,1025.9,NA,NA,16.1,18.6,"No"
2016-09-07,"Wollongong",13.5,19.6,0,"N",28,"S","ESE",13,6,79,80,1031.8,1029.6,8,NA,17.8,18.7,"No"
2016-09-08,"Wollongong",16.4,20,0.6,"NE",46,"NE","NE",7,35,79,83,1029.3,1024,8,1,17.7,18.5,"No"
2016-09-09,"Wollongong",14.8,20.7,0,"NE",56,"NNW","NE",33,39,59,81,1020.8,1014.9,NA,NA,19.6,18.2,"No"
2016-09-10,"Wollongong",14.4,21.9,1,"NNW",56,"N","NW",24,28,62,38,1011,1010.9,NA,7,17.2,20.7,"No"
2016-09-11,"Wollongong",12.5,17.8,0,"SW",33,"E","E",9,7,55,62,1018.5,1017.2,NA,NA,16,16.7,"No"
2016-09-12,"Wollongong",11.6,18.9,0,"WNW",37,"WSW","E",17,13,50,59,1021.2,1018.9,5,NA,16.5,17.5,"No"
2016-09-13,"Wollongong",14.4,18.2,0,"S",24,"SSW","S",13,15,71,81,1021.7,1018.4,8,7,17.1,17.4,"No"
2016-09-14,"Wollongong",15.5,21.8,0.2,"NE",30,"NW","NNE",15,15,85,81,1014,1007.1,7,1,17.3,20.1,"No"
2016-09-15,"Wollongong",14.2,21.8,0,"NW",70,"NW","WNW",39,13,34,35,1007.7,1007.4,NA,NA,17.1,20.8,"No"
2016-09-16,"Wollongong",13.2,21.3,0,"W",50,"SW","W",17,20,62,31,1016.3,1015.4,8,4,15.8,20.8,"No"
2016-09-17,"Wollongong",11.4,19.1,0,"NE",26,"E","NE",9,20,62,63,1021.8,1018.2,NA,4,16.6,17.6,"No"
2016-09-18,"Wollongong",12.8,17.1,0.2,"N",24,"WNW","N",4,15,75,78,1012.1,1005.3,8,8,15.1,15.3,"No"
2016-09-19,"Wollongong",13.1,20.8,10.4,"W",54,"W","W",28,24,57,39,1008.3,1008.6,NA,NA,17,20.2,"Yes"
2016-09-20,"Wollongong",10.9,18.1,0,"W",41,"W","ENE",13,11,44,52,1018.5,1015.9,NA,4,16.2,16.9,"No"
2016-09-21,"Wollongong",14.1,18.7,0,"N",26,"N","N",17,7,69,78,1012,1006.9,8,8,17.3,16.4,"No"
2016-09-22,"Wollongong",13.1,18.5,0.8,"SW",54,"WSW","WSW",17,19,57,73,1006.6,1005.6,8,8,17.9,16.1,"No"
2016-09-23,"Wollongong",15.5,19.7,0,"SSW",69,"SW","SSW",33,39,61,55,1011.8,1010.8,1,NA,17.6,18.9,"No"
2016-09-24,"Wollongong",12.4,19.8,0,"SW",20,"SSE","NE",9,9,66,74,1012.4,1007.9,NA,3,18,19.4,"No"
2016-09-25,"Wollongong",15.4,20.3,0,"S",44,"NW","WSW",7,7,60,71,1005.6,1006.7,8,8,18.6,16.5,"No"
2016-09-26,"Wollongong",10.4,17.5,2.6,"WNW",41,"SW","ESE",19,9,52,54,1012.9,1009.6,NA,NA,15.5,16.9,"Yes"
2016-09-27,"Wollongong",11.2,21,0,"WSW",63,"N","WSW",24,30,54,27,1008.5,1007.5,NA,NA,16.4,18.9,"No"
2016-09-28,"Wollongong",10.6,18.3,0,"NNW",31,"SSW","ENE",19,13,47,56,1014.5,1011.2,NA,NA,16.4,18,"No"
2016-09-29,"Wollongong",14.5,20.6,0,"NW",65,"N","N",30,19,78,72,1000.7,993.5,8,3,14.6,19.4,"No"
2016-09-30,"Wollongong",12.7,18.9,0,"NNW",67,"NNW","NW",22,30,52,45,997.6,996.3,7,6,14.8,17.3,"No"
2016-10-01,"Wollongong",11.3,21.4,0,"WNW",85,"WNW","W",52,26,50,37,1003.8,1004.9,NA,3,18.3,20.7,"No"
2016-10-02,"Wollongong",11,23.7,0,"NE",46,"NNE","NE",7,33,52,66,1012.2,1007.4,NA,NA,17.6,20.4,"No"
2016-10-03,"Wollongong",17.4,24.4,0,"WNW",109,"NNE","WNW",28,30,56,19,998,998.6,7,NA,20.8,22.8,"No"
2016-10-04,"Wollongong",13.3,22.6,0,"WSW",93,"N","WNW",6,28,39,29,1006.6,1002.4,2,NA,16.4,22,"No"
2016-10-05,"Wollongong",10.9,21.3,0.2,"WNW",87,"W","W",17,19,40,22,1014.6,1012.4,NA,NA,13.9,21.1,"No"
2016-10-06,"Wollongong",13.9,26.7,0,"SW",46,"WSW","E",20,15,39,50,1018,1016.2,NA,NA,19.9,22.6,"No"
2016-10-07,"Wollongong",19.7,29.4,0,"WNW",50,"W","WSW",15,20,42,23,1019.3,1014.2,NA,NA,23.2,29.2,"No"
2016-10-08,"Wollongong",17.5,18.3,0,"S",56,"S","S",37,44,77,78,1017.6,1019.4,8,8,18.1,15.2,"No"
2016-10-09,"Wollongong",11.7,19.8,0,"NE",59,"N","NE",6,44,51,63,1022.5,1017.2,NA,7,16.5,18.4,"No"
2016-10-10,"Wollongong",16.5,28.1,0,"WSW",61,"NNE","W",20,31,62,34,1006.6,1006,7,3,19.6,27.9,"No"
2016-10-11,"Wollongong",11.8,19.7,0,"WSW",63,"WSW","SW",22,17,32,27,1013.4,1013.1,NA,4,14.7,19,"No"
2016-10-12,"Wollongong",9.6,18.9,0,"WSW",37,"WSW","NE",13,11,45,42,1016.1,1012.9,NA,7,15.6,17.6,"No"
2016-10-13,"Wollongong",10.2,15.8,3.4,"S",65,"SW","S",33,43,63,57,1022.4,1023.1,NA,NA,13.3,15.3,"Yes"
2016-10-14,"Wollongong",10.6,19.8,0,"S",24,"SSW","E",20,9,53,50,1026.2,1023.2,NA,NA,14.9,18,"No"
2016-10-15,"Wollongong",11.7,23.5,0,"NE",52,"SW","NE",7,39,42,66,1022,1016.1,NA,NA,19.6,20.5,"No"
2016-10-16,"Wollongong",14.8,25.7,0,"NE",61,"NE","NE",30,43,52,65,1013.4,1006.8,NA,NA,19.6,21.5,"No"
2016-10-17,"Wollongong",18.1,20.6,0,"SSW",63,"WNW","WNW",33,19,48,60,1005.8,1007.1,8,7,18.5,15.8,"No"
2016-10-18,"Wollongong",10.5,25.2,0.4,"NW",50,"E","NW",11,28,49,25,1013.4,1010.7,NA,4,17.6,24.8,"No"
2016-10-19,"Wollongong",13.9,22,0,"WSW",43,"W","SE",24,28,34,63,1017.7,1018.6,NA,NA,16.9,17.8,"No"
2016-10-20,"Wollongong",12.8,20.3,0,"NE",50,"SSE","NE",9,41,64,62,1024.7,1020.7,1,2,16.5,19.3,"No"
2016-10-21,"Wollongong",15.7,21.3,0,"SSW",41,"NNE","NE",17,26,71,79,1018.5,1012.4,NA,8,18.5,19,"No"
2016-10-22,"Wollongong",14.5,17.7,0.4,"S",59,"SSW","S",30,39,89,83,1010.4,1010.8,8,8,14.6,14,"No"
2016-10-23,"Wollongong",10.4,16.3,0,"SSW",65,"SW","S",35,43,47,62,1018.7,1018,2,1,14.4,15,"No"
2016-10-24,"Wollongong",8.7,18.4,0,"SW",37,"SSW","SSE",20,22,45,51,1019.7,1016.2,NA,NA,14.3,17.1,"No"
2016-10-25,"Wollongong",11.5,23,0,"NE",50,"NW","NE",9,43,49,61,1018,1013.6,NA,NA,18.4,20.6,"No"
2016-10-26,"Wollongong",16.1,24.8,0,"WSW",33,"NNE","N",9,11,47,54,1015.6,1012.9,8,2,21.3,23.3,"No"
2016-10-27,"Wollongong",17.1,19.8,0,"SSW",44,"S","S",30,30,77,75,1016.4,1016.9,5,8,18.6,17,"No"
2016-10-28,"Wollongong",13.3,18.4,0,"S",30,"SW","SSW",17,15,92,87,1021,1018.9,8,7,13.8,16.3,"No"
2016-10-29,"Wollongong",13.8,21.8,1.8,"NE",39,"SSW","NE",15,22,88,81,1020,1017.3,8,8,17.9,21.7,"Yes"
2016-10-30,"Wollongong",17.9,26.2,0,"N",59,"NE","N",22,35,83,55,1012.4,1004.8,4,8,20,25.1,"No"
2016-10-31,"Wollongong",14.1,22.3,0,"SW",65,"SW","WNW",22,20,26,19,1011.9,1010.7,NA,NA,16.4,21.6,"No"
2016-11-01,"Wollongong",12.1,21,0,"W",33,"W","E",20,15,29,40,1014.1,1009.7,NA,NA,17.4,20.1,"No"
2016-11-02,"Wollongong",12.5,22.2,0,"WSW",37,"WSW","ENE",22,19,30,43,1014.2,1013,NA,NA,20,21.1,"No"
2016-11-03,"Wollongong",13.4,24,0.4,"ENE",43,"NW","ENE",17,20,40,70,1018.3,1015.3,NA,NA,20.7,21.7,"No"
2016-11-04,"Wollongong",14.5,30.5,0,"WNW",52,"ENE","E",11,7,47,16,1013.8,1008.8,NA,NA,22,29.5,"No"
2016-11-05,"Wollongong",17.3,23.9,0,"W",72,"WSW","WNW",35,30,17,21,1004.1,1005.8,NA,NA,21.3,23.1,"No"
2016-11-06,"Wollongong",14.2,22.7,0,"W",52,"WSW","E",24,15,28,43,1008.5,1007.8,NA,NA,18.7,20.4,"No"
2016-11-07,"Wollongong",14.1,27.6,0,"NE",56,"N","NE",13,39,35,65,1009.6,1005.3,NA,NA,22.7,21.9,"No"
2016-11-08,"Wollongong",18.1,20.2,0,"SSW",41,"SSE","SSW",9,19,80,79,1007.7,1008.2,7,8,18.5,20.2,"No"
2016-11-09,"Wollongong",16.2,19.4,2.6,"SSW",37,"SSW","S",17,24,87,86,1013.5,1010.3,8,8,17.6,17.3,"Yes"
2016-11-10,"Wollongong",16.1,22.4,6,"SSE",17,"SSE","NE",6,13,85,74,1009.5,1007.3,1,NA,18.9,22.2,"Yes"
2016-11-11,"Wollongong",15.5,22.2,0,"S",33,"S","ENE",20,17,74,64,1013.1,1010.2,6,6,19,21,"No"
2016-11-12,"Wollongong",18.6,26.3,11,"NNE",31,"N","NNE",17,11,84,78,1001,996.9,7,1,20.3,24.2,"Yes"
2016-11-13,"Wollongong",15.4,28.3,0,"NW",91,"WNW","WNW",19,43,33,17,998.2,995.4,NA,NA,24,26.8,"No"
2016-11-14,"Wollongong",17,23,0,"S",56,"SW","S",24,30,37,71,1002,1005.9,4,NA,20.7,17.9,"No"
2016-11-15,"Wollongong",13.4,20.5,4.2,"SSW",37,"SSW","SE",28,15,62,53,1016.6,1015.2,6,2,15.9,19.5,"Yes"
2016-11-16,"Wollongong",14,21.5,0,"SSE",33,"SSE","SSE",13,24,64,70,1020,1021.3,NA,8,20.3,19.3,"No"
2016-11-17,"Wollongong",15,26.5,0,"NE",50,"E","NE",9,26,66,66,1025.5,1021.3,NA,NA,19.2,21.3,"No"
2016-11-18,"Wollongong",18.3,29.9,0,"S",39,"ESE","NNE",4,13,43,73,1016,1013.4,NA,NA,26.1,23.5,"No"
2016-11-19,"Wollongong",18.1,20.5,0,"S",43,"S","SSE",28,15,80,74,1018.5,1019,8,8,19.7,19.5,"No"
2016-11-20,"Wollongong",18.1,23.6,0,"NE",31,"NNE","NE",9,20,75,69,1021.2,1018.5,8,NA,19.7,22,"No"
2016-11-21,"Wollongong",18,24.8,0,"N",31,"NE","N",15,15,82,80,1018,1014.4,8,NA,21.9,23,"No"
2016-11-22,"Wollongong",21,25.2,0,"SSW",46,"ENE","NNE",17,24,71,76,1014,1011.8,3,8,23.8,22.4,"No"
2016-11-23,"Wollongong",19.9,24,0,"S",65,"E","S",11,46,72,87,1009.9,1008.6,NA,8,22.1,19.4,"No"
2016-11-24,"Wollongong",12.4,20.6,3.4,"SSW",50,"SSW","SSE",30,22,43,54,1013,1011.5,NA,NA,18.4,20.3,"Yes"
2016-11-25,"Wollongong",14.8,22.1,0,"WNW",37,"SW","SE",11,22,37,59,1012.7,1013.1,NA,4,20.1,21.1,"No"
2016-11-26,"Wollongong",15.7,23.2,0,"NE",41,"NE","NE",17,26,62,65,1017.3,1014.4,7,NA,20.7,22.9,"No"
2016-11-27,"Wollongong",18.1,23.4,0.2,"ESE",33,"ESE","E",22,22,78,71,1018.4,1017.5,8,8,19.4,20.8,"No"
2016-11-28,"Wollongong",18.9,24.9,0.8,"ENE",33,"NNE","NNE",13,24,71,76,1014.7,1011,4,NA,23,23.9,"No"
2016-11-29,"Wollongong",17.7,21.9,0,"SSE",37,"S","SSE",26,24,75,76,1012.1,1011.4,NA,8,20.5,19.8,"No"
2016-12-01,"Wollongong",18.4,25,NA,"NW",37,"ENE","N",13,17,68,73,1007.3,1005.3,1,8,22.7,22.7,NA
2016-12-02,"Wollongong",17.6,26.4,0,"SSW",50,"E","NNE",7,9,79,73,1007.8,1007.3,8,4,22.3,25,"No"
2016-12-03,"Wollongong",19.8,24.6,0,"SSW",44,"S","E",13,15,76,60,1016.6,1015.1,8,8,20.5,23.1,"No"
2016-12-04,"Wollongong",18.5,26,0,"NE",37,"ENE","NNE",11,15,70,69,1015.6,1013.1,1,NA,23.2,24.6,"No"
2016-12-05,"Wollongong",21.5,26.6,2.2,"S",65,NA,"N",0,13,85,78,1008.8,1006.3,NA,8,23.4,25.2,"Yes"
2016-12-06,"Wollongong",19.2,24.2,0,"SW",41,"SE","NNE",7,6,85,88,1012.3,1010.3,8,8,20.7,21.1,"No"
2016-12-07,"Wollongong",18.9,23.7,8.4,"NNE",35,"S","ENE",19,17,80,66,1015.8,1014.3,4,NA,20.5,23.1,"Yes"
2016-12-08,"Wollongong",19.8,26.7,0,"NE",61,"NE","NE",24,43,73,80,1007.5,999.9,NA,8,22.6,23.6,"No"
2016-12-09,"Wollongong",16.8,25.9,0,"W",59,"W","SE",30,22,35,60,1007.1,1010.1,NA,NA,20.8,21.6,"No"
2016-12-10,"Wollongong",15.1,23.4,0,"NE",35,"SE","ENE",9,20,60,58,1022.6,1020.7,2,8,20,21.4,"No"
2016-12-11,"Wollongong",18.4,24.2,0,"SSE",33,"SSE","SSE",11,20,69,71,1022.2,1021.4,NA,8,21.5,22.3,"No"
2016-12-12,"Wollongong",18.9,30.6,3.2,"NE",44,"NE","NE",20,28,70,70,1022.5,1018.4,4,NA,22.9,24,"Yes"
2016-12-13,"Wollongong",19.9,38,0,"NW",46,"NW","NE",22,24,30,71,1013.7,1009.7,NA,4,30.1,24.7,"No"
2016-12-14,"Wollongong",22,34.6,0,"NW",76,"NW","WNW",44,17,22,24,1005.7,1007.8,NA,8,32.9,31.7,"No"
2016-12-15,"Wollongong",16.1,18.3,10,"SSE",41,"SSE","SSE",31,22,93,86,1018.2,1018.1,8,8,16.6,16.9,"Yes"
2016-12-16,"Wollongong",15.9,24.9,13.8,"SE",35,"SSE","S",20,9,93,93,1014.3,1009.3,8,8,17.6,18.3,"Yes"
2016-12-17,"Wollongong",17.3,33.6,8,"SSW",78,"N","NW",9,20,64,29,1006.3,1004.1,NA,2,24.6,31.1,"Yes"
2016-12-18,"Wollongong",17.1,20.3,0,"S",54,"S","S",22,24,64,60,1019.7,1020.9,8,8,17.7,17.7,"No"
2016-12-19,"Wollongong",15.1,22.6,0,"NE",48,"NE","NE",20,35,59,57,1021.1,1016.8,8,NA,20.3,21.2,"No"
2016-12-20,"Wollongong",16.6,26.8,0,"NE",52,"NE","NE",24,39,67,72,1009.8,1004.6,NA,NA,21.2,23.3,"No"
2016-12-21,"Wollongong",17.2,24,0.8,"S",52,"SE","SE",17,22,72,64,1012.1,1013.2,NA,8,21.2,23.3,"No"
2016-12-22,"Wollongong",17.5,23.1,0.2,"E",24,"SW","ESE",2,15,78,72,1019.8,1018.8,8,8,19.4,21.2,"No"
2016-12-23,"Wollongong",19.3,23.7,0,"NE",56,"NNE","NE",13,44,66,68,1018.9,1015.8,6,NA,23,22.8,"No"
2016-12-24,"Wollongong",19,25.1,0,"WNW",48,"SE","N",7,13,80,83,1015.9,1014.4,NA,4,22.3,21.7,"No"
2016-12-25,"Wollongong",18.7,25.2,0,"ENE",35,"ESE","NE",9,28,78,73,1016.9,1015.4,NA,NA,22.1,24.6,"No"
2016-12-26,"Wollongong",20.5,24.7,0,"NE",50,"ENE","NE",19,33,78,76,1013.9,1011.4,NA,8,22.5,23,"No"
2016-12-27,"Wollongong",19.3,25.3,0.6,"NNE",24,"NNE","S",6,9,79,75,1014.7,1013.8,1,NA,22.8,24.9,"No"
2016-12-28,"Wollongong",19.1,28.1,0,"NE",54,"NE","NNE",19,20,82,75,1012.8,1009.3,NA,1,22.3,22.9,"No"
2016-12-29,"Wollongong",19.2,33.3,0,"NW",22,"ESE","N",11,9,46,59,1006.1,1004.9,8,8,27.3,25.5,"No"
2016-12-30,"Wollongong",20.2,31.7,0,"SSW",48,NA,"NW",0,22,65,39,1003.4,1000.1,7,8,23.8,30.7,"No"
2016-12-31,"Wollongong",19.6,23.1,0.4,"S",43,"S","SSW",30,17,88,80,1004.1,1004.1,8,8,21.2,22.5,"No"
2016-09-01,"Canberra",4.3,16.7,1.8,"NNW",31,"NW","NNW",13,24,72,50,1020.9,1016.3,NA,7,12.2,14.7,"Yes"
2016-09-02,"Canberra",5.6,10.5,0,"SE",28,"SE","S",11,9,77,99,1012.6,1006.4,6,8,9.3,10.2,"No"
2016-09-03,"Canberra",9.1,14.6,53.6,"WNW",50,"NW","NW",19,30,99,84,999.2,1006.6,7,8,9.2,11.6,"Yes"
2016-09-04,"Canberra",4.9,13.9,1,"NW",46,"NW","NNW",19,35,69,65,1021.9,1023,NA,NA,10.3,12.5,"No"
2016-09-05,"Canberra",2.9,16.4,0,"N",19,"S","N",7,11,96,55,1031.5,1028.2,8,NA,5.7,15.7,"No"
2016-09-06,"Canberra",0.6,19.4,0,"N",33,"SW","NNW",6,20,75,40,1030.9,1027.8,NA,NA,9.4,18.7,"No"
2016-09-07,"Canberra",2.7,19.1,0,"ENE",37,"S","N",7,11,77,50,1033,1029.4,8,1,11.8,18.2,"No"
2016-09-08,"Canberra",6.9,20,0,"NNW",48,"NNW","NW",2,22,85,61,1029.1,1024.1,7,8,12.4,17.3,"No"
2016-09-09,"Canberra",5.2,17.4,0,"NNW",48,"NNW","NNE",6,13,70,79,1020.2,1015.5,8,8,14.6,14.5,"No"
2016-09-10,"Canberra",9.5,14.3,15.2,"NW",44,"NW","WNW",30,26,88,73,1011,1012.6,8,8,11.3,12.7,"Yes"
2016-09-11,"Canberra",2.8,15.7,0.4,"NNW",39,"E","NNW",6,26,83,62,1020.2,1017.4,8,NA,7.7,14.6,"No"
2016-09-12,"Canberra",1.3,16.6,0,"NW",26,"W","N",6,15,69,44,1022.1,1018.5,NA,NA,9.7,16.1,"No"
2016-09-13,"Canberra",5.7,17.5,0,"NE",30,"ESE","NE",9,13,81,59,1021.9,1018.3,8,8,12,16.5,"No"
2016-09-14,"Canberra",10.1,18.3,0,"N",56,"N","W",20,20,79,78,1013.4,1009.6,8,6,14.9,13.3,"No"
2016-09-15,"Canberra",6,12.9,5.2,"WNW",69,"NNW","NW",37,46,92,85,1009.4,1008.8,8,8,7,10.5,"Yes"
2016-09-16,"Canberra",6.8,15.7,0.2,"WNW",52,"NW","W",22,26,80,47,1017.2,1017,8,8,10.5,14.9,"No"
2016-09-17,"Canberra",0.4,17,0,"NW",35,"NE","NW",4,15,72,50,1022.5,1018.4,NA,8,9.6,15.5,"No"
