id,age,gender,height,weight,body_fat,diastolic,systolic,grip_force,sit_bend_forward,sit_ups,broad_jump
1010,34,M,174.5,74.4,24.3,94,154,39.3,22.5,56,224
1043,47,F,152.4,62.4,34.8,66,117,21.4,10.5,2,160
1047,46,F,159.1,52.9,32.5,76,123,21.9,8,21,140
1068,46,M,171.9,64.8,25.9,73,130,43.2,1.9,23,198
1073,25,M,170.6,60.02,17.1,68,115,44.3,9.5,47,191
1100,33,F,168,77.6,36.9,84,131,26.8,15.2,29,156
1123,22,M,177.7,76,23.8,72,150,48.2,4.2,47,192
1124,57,M,171.7,73.8,24.6,87,158,41.1,7.3,25,187
1137,48,M,178.1,89.7,27.5,81,114,35.9,-7.5,26,180
1145,28,M,187.2,100.6,23.6,87,137,47.8,22,45,221
1175,44,M,172.3,70.1,24.5,86,132,35.7,-5.5,33,197
1182,21,M,169,81.2,28,73,125,29.1,3.2,50,243
1196,60,M,174.5,71.2,16.6,72,129,34.1,2,32,135
1268,25,M,181.2,70.1,23.8,63,125,41.7,13.4,40,220
1269,39,M,170.7,108.8,35.3,68,123,50.8,12.8,35,199
1274,24,F,166.9,56.1,32.7,70,101,23.5,-6.2,22,156
1278,21,F,155.4,66.1,38.5,77,129,21.2,16.3,55,135
1282,57,M,159,62.7,28.4,92,145,37.4,8.5,21,175
1305,34,M,160,61.3,25.6,81,141,35.1,13,26,200
1324,25,M,168.7,76.2,27.7,78,120,38,3.7,39,192
1377,30,M,178.5,66.7,14.9,86,133,46.3,0.4,51,240
1403,45,M,172.5,85,31.1,84,135,41.6,8.5,41,195
1408,46,M,172.9,73.4,19.1,83,130,30.5,-1.1,18,211
1478,48,F,153.9,52.76,36.3,66,122,20.9,7.3,10,147
1489,21,M,180.1,79.2,16.8,58,136,30.4,3.2,47,183
1516,42,M,171.3,79.04,33.8,80,120,44.2,-11.1,32,185
1541,29,M,156.7,77,35.4,94,142,46.3,18.8,30,215
1565,53,F,156,54.4,31.9,88,136,25.7,4.5,21,159
1634,27,M,171.4,74.9,24.4,76,137,51.4,16,36,212
1638,58,F,146.2,51.7,3.5,48,152,25.1,15.4,13,110
1651,55,M,167.2,76.1,31.7,96,144,41.8,5,23,177
1750,22,M,183,83.9,24.4,93,149,39.1,1.7,45,217
1766,36,M,173.4,86.4,27.8,94,141,48.5,8.4,46,222
1810,29,M,175.6,96.7,32.9,85,140,51.6,5.3,40,227
1811,24,M,177.5,76.4,24.1,86,159,39.7,11.6,48,181
1821,34,M,176.7,83.6,25.6,81,129,44.6,-12.5,41,215
1824,59,F,162.8,57.94,30.9,78,123,26.9,6.2,18,137
1844,31,M,176.5,85.4,32,96,159,46.2,3.7,44,175
1849,42,M,180.5,79.8,23.6,91,137,40.7,-3.9,21,194
1853,24,F,159.3,72.4,42.1,88,131,1.6,16.4,39,139
1875,55,M,167.3,78,27.8,78,136,42.5,8.2,30,148
1902,49,F,154,60.7,33.7,87,145,18.3,12.3,31,151
1927,61,M,176.5,77.6,27.6,80,150,41.4,-19.7,12,140
1943,24,M,175.1,81.8,27,85,137,40.4,9.5,39,192
1967,60,M,164.6,78.4,34.3,77,135,36.8,-8.4,15,174
2005,40,M,164,79.1,31.1,85,142,29,3.2,35,181
2013,50,M,174,80.2,28.9,93,151,41.3,3.2,27,191
2033,64,F,156.6,58.2,34.3,69,115,21,12.5,0,73
2044,45,F,155.7,43.3,19.5,80,130,21.3,14.2,17,133
2087,62,F,148.8,57.9,33.6,72,137,19.5,15.5,19,118
2102,26,F,160.8,66.12,39.4,76,126,19,16.7,17,132
2104,21,M,172.9,67.9,25.7,93,143,33,-2.2,45,184
2152,25,M,178.7,63.8,15.2,74,122,29.7,1.5,33,214
2211,45,F,156.8,51.9,28.4,78,146,14.1,18.4,34,128
2247,24,M,161.3,63.3,17,77,126,37.9,4.9,53,196
2266,22,F,158.1,76.1,40.7,67,106,26.3,5.2,29,137
2296,42,M,171.5,91,30.3,97,132,42.8,3.2,27,203
2318,23,F,169.9,54.2,24.9,66,106,18.2,22.8,21,133
2339,25,M,185.9,78.76,18.3,72,119,49.3,5,39,219
2360,42,F,162.7,69.1,35.1,77,123,23.3,21,16,136
2366,41,F,163,64.2,34.8,70,116,24.6,4,17,131
2408,27,F,169.8,64.4,24.4,72,112,30.1,22.3,19,141
2425,51,M,161.2,56.3,23.7,93,136,31.3,7.2,20,183
2448,40,M,174.4,88.2,30.2,96,141,50.1,5.4,34,213
2487,23,M,172,65,18,61,124,31.8,-1.2,28,216
2520,47,M,171.2,71.3,25.6,96,131,45,5.3,28,203
2534,32,M,178,73.9,22.3,82,131,38,-18.7,33,158
2537,26,M,172.3,71.6,23.5,60,125,40.6,10.3,33,181
2538,49,F,154.6,54,31.8,96,151,24.3,25.3,0,160
2544,27,M,174.3,66.1,16.4,97,153,39,-4.5,51,234
2565,24,M,187,104,27.6,80,120,39,-8.5,25,180
2575,49,F,148.1,63.7,39.7,82,138,20.7,10.6,0,73
2576,49,M,178,86.7,23.5,96,147,46.6,-0.9,30,186
2579,25,M,186.1,97.4,25.6,64,135,66.8,-14.6,36,199
2619,64,M,163.8,70.3,29.2,79,120,24.9,4.4,17,151
2621,26,M,166.7,68.2,22.5,87,142,45.3,8.1,31,186
2656,25,F,161.5,48.5,29.3,65,118,19.9,8.8,45,182
2662,40,F,162.6,54.2,31,75,116,19.1,24.2,16,141
2674,25,M,179.6,89.3,24.8,79,137,39.1,-9.7,43,182
2712,25,F,155.9,45.7,28.7,63,130,26.7,3.7,43,166
2713,62,M,176.5,89.8,34.2,64,139,43.3,16.9,26,177
2775,30,M,182.5,77,24.3,83,125,40.8,0.3,41,204
2789,61,F,154.2,70.5,43.1,64,121,19.7,17.2,0,52
2841,37,M,170.2,70.5,27.6,74,139,34.8,18.9,43,240
2847,52,F,155.4,56.9,34.7,77,125,22.9,11.7,11,112
2877,39,M,176.8,86,24.5,90,132,47.9,0.6,34,218
2880,23,M,168.1,84.8,34,92,143,36.7,-7.9,41,183
2889,32,M,182.5,84.7,24.5,83,117,43.2,4.3,46,188
2915,25,M,173.5,88.5,32.7,65,134,36.7,-4.5,24,177
2917,51,M,172,67.8,21.7,71,136,47.2,6.3,22,200
2931,59,F,164.6,70.4,38.3,80,126,26.7,16.2,6,110
2942,36,M,161.7,74.8,29.6,98,155,39.3,17.4,44,208
2969,57,F,152.8,61.6,35.4,96,152,21.8,10,14,135
2977,43,M,167.4,74.4,28.2,92,137,42.7,0.3,34,182
3015,61,M,163,67.2,37.9,75,136,25.9,8.5,5,98
3017,27,M,184.4,84.4,18.4,78,131,45.3,15,38,239
3039,50,M,173.1,75.98,26.9,84,153,43.1,13.7,33,169
3061,53,F,165.5,55.3,23.5,64,102,29,10,50,182
3074,21,M,173.3,83.8,30.2,73,139,42.2,18.6,34,178
3077,31,M,176.1,75.1,22.6,92,153,43.1,1.9,50,220
3088,25,F,158.7,83.1,47.5,86,122,21.7,7.2,0,131
3093,41,F,153.6,59.1,39.2,62,119,25.5,26.8,6,111
3101,29,M,173.2,72.7,20.9,90,126,43.4,-3.6,42,188
3116,31,M,177.5,94.6,27.3,82,140,49,13.4,30,200
3237,25,M,172.9,85.3,19.3,87,149,48.8,14.8,60,186
3265,50,M,165.1,74.1,27.7,80,120,39.6,6.5,37,200
3282,21,M,182.4,60,15,91,150,35.1,15.9,40,204
3286,35,M,159.4,64.2,24.7,88,152,35.6,6,34,199
3291,22,M,177.8,90.5,27.1,72,126,37.3,-1.2,38,206
3299,26,M,174.9,64.4,24.6,90,147,36.2,-2.3,46,226
3324,27,M,171,71.5,23,62,122,48,-0.1,40,206
3389,31,M,170.1,69.6,22.7,65,128,38.5,3.6,45,257
3412,40,F,151.6,60.5,39.7,98,151,32.1,15.8,24,176
3428,60,F,159.2,53.8,33.7,93,152,25.9,22.5,0,93
3450,39,F,157,52.9,27,76,113,26.3,24,15,140
3470,45,M,180.7,95.9,30.9,95,155,43.7,14.7,25,178
3488,58,M,175.2,75,26,80,120,45.8,-2,29,198
3490,29,M,186.1,79.7,26.3,78,119,32.2,-10.5,27,117
3530,41,M,175.8,90.9,31,97,156,39.7,6.2,47,196
3534,47,M,172,95,38.1,96,143,40.1,9,26,175
3536,29,M,160.8,49.7,11.2,58,100,36.8,-2,51,220
3545,64,M,166.3,74.1,30.5,87,140,39.3,-8,22,160
3571,26,M,183.2,89.3,25.8,97,157,48.8,8.8,54,201
3665,26,F,166.2,58.5,30.8,65,114,17.9,4.5,17,142
3674,34,M,165.8,63.1,20.2,92,153,47.8,-7,39,235
3676,25,F,160,61.6,35.5,72,104,24.3,6.5,25,140
3678,35,F,160.9,66.6,36.6,85,136,25.8,15.1,20,161
3683,26,F,159.5,49.7,23,65,122,20.5,12.8,18,110
3696,54,F,162.8,56.9,28.7,70,120,23.5,9.7,23,116
3726,44,M,180.8,78.4,21.7,90,138,36,9.7,32,183
3739,24,F,171.5,61.7,32.5,88,146,25.3,-2.2,18,149
3742,22,M,180,87.1,24.9,84,155,34.5,5.9,34,221
3769,35,M,181,78.5,15.4,87,146,45.5,-1.5,62,267
3792,64,F,151.6,71.6,45.9,87,158,20,13.6,0,57
3803,25,M,178.8,74.5,21.5,85,136,35.3,25.5,36,218
3820,29,M,171.8,67.16,21.7,78,120,32.7,13.2,35,200
3829,54,M,171.9,91.7,36.6,80,120,46.1,8.6,30,158
3831,23,F,162.1,48.2,25.1,89,139,23.9,7.8,37,171
3840,34,M,178,116.3,36,95,135,56.7,-1.8,31,179
3847,22,M,181.8,77,15,74,115,36.8,-11.6,64,212
3893,63,F,153.2,56,42,76,127,23.7,23.8,0,103
3955,42,F,160,56.8,39.4,66,98,24.9,-4.1,40,137
3979,23,M,171.1,64.8,14.8,83,128,38.2,12.3,55,241
3985,58,M,170.6,73.6,25.9,99,151,30.2,14.2,35,176
3990,33,M,183.1,75.3,20.7,94,140,31.3,2.5,35,194
4017,35,M,165.6,88.5,40.1,87,136,33.9,7.4,6,151
4051,22,M,178.4,86.8,24.4,79,152,44.7,-6.9,38,233
4052,37,M,171.5,89.2,30.2,83,145,47.6,11.8,36,199
4075,54,F,159.1,64.22,36.9,75,131,24.6,19.8,5,133
4083,52,F,161.8,69.3,49.3,66,123,23.9,0.1,21,101
4102,25,M,172.9,69.7,19.4,90,115,45.7,14.3,31,211
4129,51,M,169.4,72.6,23.7,99,152,38,15.7,36,189
4147,29,F,161.1,73.52,39.3,74,125,27.7,20.5,30,178
4198,39,F,161.4,63.1,32.8,63,100,34.1,5.5,12,148
4244,27,M,169.5,56.52,16.6,88,127,35.3,-0.3,38,202
4257,46,M,166.8,92,35.5,71,124,37.6,-6,31,155
4271,60,M,162.7,79.7,32.6,88,134,26.8,7.7,24,167
4283,56,F,158,67.2,36.3,89,136,27.1,16.9,15,138
4319,62,F,155.6,66.1,38.5,85,143,26.4,18.7,6,101
4320,25,F,165.8,55.4,34.5,71,101,28.1,20.6,19,152
4362,29,F,157.6,58.1,31.4,75,111,23,6.8,32,151
4372,60,F,152.6,55,37.57393,69,113,18.3,18.8,0,117
4408,60,F,147.5,48.5,39.3,75,146,18.8,19,5,130
4413,26,F,158.1,62.8,39.8,60,86,18.9,18,25,139
4426,23,M,181,97.2,25.7,45,128,48.7,-4.9,40,201
4434,59,M,160.8,69.36,22.6,70,129,31.7,-15.1,25,168
4452,57,F,153.8,42.8,20.7,69,125,22.2,19.3,0,95
4458,21,M,168.3,64.8,17.8,77,135,39.2,-10.7,40,212
4460,50,M,178.2,79.4,29.4,97,153,35.3,6.1,45,181
4496,63,M,156,66.7,36.7,71,128,21.1,-10,3,105
4521,21,F,167.1,74.9,41.7,67,126,22.6,20.3,21,131
4537,41,M,173.5,72.8,27.6,80,137,37.2,2.6,34,188
4541,30,M,169.3,53.8,10.3,82,125,34.4,-0.3,47,192
4542,64,F,154,60.7,42.7,75,143,24.8,5.8,5,118
4550,36,M,164.9,82.9,34,99,140,25.7,4.7,28,174
4561,22,M,172,74.3,20.9,74,134,39,2.3,55,194
4562,21,M,173.3,92.2,32.4,72,138,37.9,1.8,30,218
4582,50,F,152,63.6,31.5,88,128,18.2,19,28,160
4588,29,M,170.4,64.7,23.1,83,124,38.1,20.2,42,182
4591,30,M,174,72.3,27.5,99,143,32.2,-5,39,171
4597,58,M,175.1,85.64,28.8,100,157,41.5,2.5,29,187
4619,30,M,168.1,67.1,22.8,94,155,45.4,2.5,46,210
4624,22,M,174.2,81.4,26.2,88,154,44.4,22,51,220
4671,53,F,160,71.8,36.9,80,120,24.3,11.3,15,50
4706,39,M,175.9,73.5,25.1,89,134,29.7,13.1,20,161
4721,21,M,175.6,77,15,56,121,45.5,4.6,35,218
4726,48,M,177.5,72.3,18.1,80,133,34.6,0.8,43,211
4741,24,M,174.7,72.6,26,64,122,32.5,19.5,40,191
4743,23,M,176.9,71.8,12.9,95,136,36.7,8,40,204
4774,34,M,179,96.1,30.8,74,125,34,3.4,41,193
4811,25,F,160.8,54.58,28,73,117,28.8,-8.6,30,168
4826,51,F,152.1,53.9,37,61,104,23.7,11.3,9,152
4843,26,F,166.4,62.7,36.3,63,100,24.9,0.6,30,159
4849,22,F,160.1,57.18,33.2,68,108,21.6,-4.9,38,164
4886,60,F,160.8,66.1,39.2,70,108,23,11.8,0,100
4996,23,M,175.9,119.8,41.7,98,152,48.4,17.4,56,213
5045,21,M,178.7,87.8,26.5,76,138,40.1,-4.5,35,213
5049,25,M,177.8,83.5,23.1,95,152,43.6,4.5,32,194
5052,41,F,170,76.5,32.6,94,153,31.2,11.4,20,171
5070,31,M,171.9,96.6,38,85,120,28.2,5.4,18,188
5118,33,M,184.6,85.4,25.4,78,122,48.4,1.6,36,211
5156,60,F,149.3,45.1,30.4,73,113,20.2,12.7,0,70
5159,22,M,167.2,76.5,30.21,58,107,28.2,2.8,21,181
5161,46,F,159.2,62.3,33,56,97,24.1,-1,17,118
5165,42,F,153.9,50.1,39.9,76,110,25,15.9,13,152
5230,24,M,183.6,96.5,30.7,84,153,51.5,8.8,55,204
5255,52,M,186.6,103.26,26,83,143,44.7,3,37,184
5278,39,M,170.2,80.1,28.4,87,142,49.4,9.9,39,179
5287,46,F,161.8,59.7,36.4,82,127,21.6,0.5,10,123
5343,59,M,178.2,78.8,23.8,98,152,37.4,19.9,41,182
5379,25,F,164.2,50.4,26.6,69,108,25.2,8.5,25,163
5386,21,M,184.7,66.8,20.1,82,138,36.1,-1.1,42,208
5392,21,F,162.1,73,48.2,85,146,26.2,10.3,19,157
5398,23,F,166.1,51.1,24.4,80,125,20.8,27.9,17,126
5399,63,M,167.5,71,25.1,82,132,39.8,30.3,31,161
5414,54,F,162,66.1,33.7,96,145,30.3,20,16,145
5415,32,F,152.7,65.34,39.1,74,110,20.3,13.8,15,120
5420,28,F,153.9,48.3,26.5,87,109,21.9,8.3,32,157
5436,49,F,163.8,55.1,26.8,81,121,19.8,3.6,0,149
5446,27,F,162.1,70.9,35.7,97,148,30.6,11,42,157
5476,42,F,163,57.6,24.1,98,148,30.6,16.6,33,148
5500,22,F,163.6,63.7,39.6,77,118,21.2,17.8,15,130
5528,50,F,153.1,50.2,38.3,74,118,19.8,16.5,8,130
5579,55,F,158.2,64.4,38.8,80,116,25.1,23.3,5,132
5582,50,F,160.7,63.6,33.4,80,134,16.6,10.6,0,111
5587,21,M,170.1,81,37.2,79,151,39,-1,47,160
5595,21,M,172.9,76.4,26,70,122,31,14.5,50,220
5609,52,F,150.8,68.8,43.2,82,149,25.6,21.3,23,145
5616,60,F,152.3,49.5,31,62,100,25.6,21.7,0,131
5636,24,M,185.2,95,22.9,77,146,57.9,16.2,0,242
5657,49,F,154.9,67.3,39.5,92,159,26.7,20,20,153
5689,47,M,164.2,64.7,29.1,87,120,29.5,15.9,20,176
5705,54,M,168.2,73.4,29.6,85,155,35.3,8.2,33,174
5716,59,F,161.3,51.4,31.1,69,117,21.2,4.2,10,100
5762,39,M,168.7,75.2,25.3,92,149,47.1,12.5,50,229
5768,34,M,170.8,80.2,33.2,91,124,33.7,7.8,38,185
5775,53,F,143.6,53.9,32.7,76,120,17.1,16.8,1,86
5800,30,M,177.5,77.2,24,67,108,49.3,-0.5,35,210
5843,29,F,158,48.86,35.1,48,92,17.4,-10.9,40,118
5845,56,M,162.8,65.8,23.6,79,121,37.9,-3.9,33,163
5872,22,M,182.8,70.6,21.2,67,117,46.6,-7.3,18,190
5874,21,F,157.1,68.9,42.8,70,121,22.6,16.5,28,147
5889,39,M,162.4,75.4,30.1,63,105,36.4,11.7,29,173
5899,60,F,152.6,52.2,27.9,81,125,17.5,4.3,25,131
5905,40,F,160.4,86.5,46,79,133,27.4,3.5,5,91
5906,46,F,158.1,58.5,31.9,79,121,20.7,10.6,23,151
5940,59,F,152.7,63.8,39.9,90,151,27.1,18.2,0,101
5956,45,M,182.7,79.8,25.4,77,124,38,16.1,26,182
5966,32,M,178.3,70.3,19.2,56,132,50.7,0.9,47,230
5971,30,M,172.2,79.18,28.3,80,122,50.8,8.4,49,197
6011,42,M,173.6,70.6,26.8,89,134,43.7,4.6,30,182
6019,21,M,172.7,73,16.4,62,126,41.6,11.2,41,231
6029,27,M,186.8,82.3,19.6,80,129,42.8,-2.7,33,221
6055,46,M,164.5,71.14,32,78,126,36.7,-1.9,37,177
6058,28,F,139.9,52.2,44.8,79,132,14.1,-5.2,0,113
6075,39,M,172.1,71.5,21.7,75,132,33,-9.9,36,201
6086,35,M,171.6,69.9,24.9,70,125,37.9,5.7,20,206
6096,43,M,167.9,87.3,28.9,97,154,43.6,18.7,39,208
6104,53,M,167.8,91.6,29.9,97,144,39.6,-7,15,175
6138,21,M,185.3,93.4,26.2,89,130,48.3,18.5,64,202
6148,39,M,173.8,80.7,32.3,80,128,51,14.9,38,215
6162,51,F,162.2,58.2,25.1,79,131,27.2,35.2,25,134
6164,24,F,159,79.7,45.4,77,121,16.5,6.3,16,62
6167,36,M,171.5,67.18,27.4,70,120,41,1.5,43,197
6175,23,M,174.2,66,16.8,52,105,37.7,-4.9,47,189
6226,36,M,177.3,92.4,22.3,87,151,38.8,23.3,53,226
6240,59,M,172.8,69,25,85,122,42.3,19.1,33,190
6259,50,M,171.5,71.8,23.3,97,148,44.5,15.6,33,203
6271,58,F,155.8,48.1,26.2,71,124,20.9,19.7,4,147
6338,42,M,169.6,71.6,30.2,80,127,38.3,3.7,43,211
6370,35,F,160.6,56.3,27.7,65,108,23.5,23.3,9,135
6375,22,M,170.5,78.2,20.4,69,119,30,4.4,10,180
6397,23,F,161.1,70.9,34.5,86,151,31.7,12.5,31,164
6454,49,F,156.7,64.1,32.8,67,123,22.8,18,11,106
6457,59,M,165.7,74.2,30.6,74,120,45,2.7,26,202
6483,23,M,170.1,70.9,30.4,71,128,31.4,7.6,38,190
6489,50,F,156.4,39.8,14.3,62,107,22.1,8,26,160
6491,44,M,174,77.1,18.8,75,128,52.9,3.7,39,183
6508,23,M,184.3,71.2,23,75,128,27.2,-11.2,39,166
6520,21,F,160,52.8,31.9,74,120,20,9.6,30,125
6525,25,M,184.2,87.1,24.8,66,122,36,1,25,207
6546,21,F,154.6,48,31.8,69,106,19.2,2,30,135
6607,25,M,176.5,74.2,20.7,71,118,44.5,2.3,53,176
6651,22,F,167.7,53.7,15.7,77,121,34.9,11.8,34,169
6653,63,F,150,53,34.9,55,126,21.3,3.9,22,130
6664,60,F,155.6,72.5,36.5,82,126,20,18.2,15,85
6669,51,M,172.8,65.7,20.4,83,111,35.1,3.7,20,194
6678,36,M,180,98.9,38,91,141,45.7,8,34,204
6787,22,F,164.1,60.8,32.4,30,122,29.7,-4.6,31,159
6794,32,M,178.1,70.9,17.2,75,137,40.9,24.6,33,235
6802,30,M,182.5,86.2,28.3,89,130,49,1.2,45,191
6815,36,F,156.2,63.5,34.3,83,108,26.8,12.4,28,166
6827,23,M,175.5,93.9,27.3,93,148,37,1.6,39,189
6861,39,M,175,81.5,22.3,88,137,37.3,2,33,214
6871,22,M,174.7,83.1,23.3,68,135,42.4,9.9,2,239
6923,25,M,176.6,78.6,24.2,75,120,45.6,19.8,36,209
6945,28,M,180.8,90.6,10.2,73,134,61.6,2.7,51,246
6946,34,M,188.5,118.8,31.5,67,118,35.8,2.2,34,125
6948,50,M,173.9,74.3,25,83,124,37,-0.6,25,188
6955,46,M,173.6,81.4,25.5,84,122,62.4,22.1,48,219
6983,21,F,158.5,61.6,32.1,60,100,22,13,23,124
6985,22,M,170.1,69,21.6,53,100,36.1,0.7,53,168
7018,57,M,162.4,65.8,27.6,73,117,38.2,10.8,23,160
7020,36,M,182.4,86.3,21.5,92,152,37.1,4.9,34,221
7039,24,M,172,68.24,21.3,89,127,37.5,23,48,253
7046,52,M,167.2,79.2,28.5,84,149,40.2,3.5,38,181
7097,62,M,169.1,65.3,29.2,97,153,36,14.8,22,152
7103,50,F,162,61,26.2,72,124,27.2,4,16,110
7110,23,M,163.1,70.3,23.2,88,152,39.5,14.1,56,200
7147,50,M,170.9,90,31.8,91,146,33.7,15.2,39,213
7205,23,M,175.1,72.7,15.8,77,143,37.5,-6.44,48,212
7206,34,M,174.3,57.8,18.5,85,130,30.4,5,23,162
7258,30,M,185.4,88.6,17.6,97,149,51.3,1.9,61,227
7288,62,M,162,73.1,34.7,93,158,28.5,6.1,15,113
7297,51,F,155.7,50.4,24.5,74,107,18.8,19.2,34,135
7304,22,M,172.8,64.7,18.9,75,137,36.4,14.2,47,243
7306,31,M,178.8,97,27.4,84,139,44,4.9,51,222
7314,23,M,174.2,67,16.2,76,124,35.5,-9.3,35,190
7429,28,M,178.4,71,14.6,99,151,44.1,4.2,60,208
7431,60,F,155.6,55.4,33.5,87,153,17.4,14.5,0,116
7439,39,F,152.3,57.6,34.6,82,126,25.4,6.3,12,150
7478,22,M,176.1,70.1,11.7,83,139,50,12.9,36,247
7483,31,M,173,83.8,34.9,80,120,32.5,10.1,35,189
7535,61,M,170,82.2,29.1,69,145,38,9.2,27,182
7543,60,M,164,64.7,29.6,80,120,45.2,1.5,24,154
7567,57,F,149.2,62.2,37.3,75,136,22.3,21.9,10,131
7573,28,M,163.4,85.9,25.5,85,127,36.1,11.3,28,175
7584,60,M,169.8,67.9,27.5,88,138,36.3,-7,25,125
7637,58,M,174.1,71.96,25.7,75,136,43,-5.4,15,118
7643,25,F,167,61.3,32.5,66,109,28.5,-6.5,22,169
7649,21,M,181.2,95.4,26,82,147,47.6,17.2,28,212
7653,22,M,179.9,74.1,16,76,135,36.1,13.1,21,212
7662,24,F,176.8,62.2,31.5,75,133,26.8,14.4,12,173
7682,64,F,156.8,58.8,43.5,78,150,20.9,9.9,0,82
7746,43,M,179,86.7,29.9,82,134,51.9,-10.4,49,172
7748,24,M,176.5,82.3,13.8,99,144,60.8,28.3,50,240
7750,50,M,172.9,92.9,32,96,154,47.8,0.4,34,191
7754,21,F,167.3,76.1,41.2,85,118,32.5,14,44,162
7773,51,F,159,69.6,35.3,88,130,27.7,15.5,10,127
7779,22,M,179.5,63.4,13,67,119,36.5,0.8,45,214
7787,63,M,168.9,81.1,25.7,80,130,31.5,8.9,20,151
7796,59,M,167.5,80.2,25.4,97,123,41.3,7.3,25,199
7800,59,M,167.8,82.7,27.28392,98,148,46.6,5.2,30,172
7893,49,F,160.8,57,30.9,75,128,24.2,2.6,12,134
7900,21,M,182.1,91.7,25.3,75,133,45.4,10.6,62,194
7914,39,M,176.6,95.8,37.2,99,157,37.3,15.5,29,215
7930,64,F,155.8,52.2,25,86,154,23.6,24.7,1,113
7955,61,F,153,64.6,31.4,77,152,14,20.6,0,0
7956,30,M,176.3,85.4,27.1,82,150,45.5,17,24,210
7966,47,M,172.3,70.7,30.5,91,147,40.2,-9.6,36,188
7989,55,M,177.5,79.8,30.46432,82,133,46.3,6.3,24,168
8002,21,M,170.1,66.5,14.3,73,117,43.1,18.7,61,237
8014,22,M,173.5,53.8,14.7,76,114,37.4,-10,26,203
8059,23,M,171.4,70.1,15.2,70,128,46.8,-2.5,57,234
8061,39,M,172,73,16.1,92,135,51,-7,46,211
8093,45,F,154.7,41.8,15.9,72,119,18.9,22.1,28,146
8095,22,F,157.2,58.9,33.2,64,122,22.2,9,31,159
8107,54,F,155.1,52.6,39.2,71,118,19.2,19,0,132
8136,59,F,160.3,55,27.3,67,104,25.9,5.4,1,116
8149,32,F,159.2,56.7,25.9,71,105,21.7,27.5,37,175
8214,57,F,153.2,59.1,40.3,83,142,18.6,11.7,15,103
8233,22,M,177.9,93.4,36.8,75,146,32.8,2.8,31,169
8266,28,M,176.2,70.3,18.7,54,110,40,-10.6,41,222
8280,51,M,162.6,66,31.6,83,130,30.9,-4,40,182
8281,32,M,190.9,107.6,25.5,94,141,47.5,20.7,32,230
8309,25,M,170,82.8,31.9,81,121,46.8,5.4,35,190
8333,41,F,157.2,61.7,37,72,122,17.6,-0.7,17,113
8360,32,M,171.4,57.4,13.6,62,115,39,1,46,189
8406,61,M,173.6,84.7,28.8,83,146,37.4,11.3,14,178
8410,24,M,186.7,84.4,21.8,86,149,44.2,10.6,50,221
8436,23,M,176.6,55,4.9,77,123,46.4,15,43,244
8443,23,M,176.5,85.7,26.8,84,124,39.3,-4,49,207
8459,37,M,172.2,69.4,19.4,74,129,34.1,-1.9,39,214
8475,29,M,172.4,86.8,28.8,86,139,49.3,-1.6,34,183
8528,21,M,172.3,62.8,16.2,87,127,42.1,7.6,41,205
8563,22,F,160.4,52.3,34.2,79,111,0,15.2,45,165
8593,24,M,163.8,62.8,26.6,82,142,32.6,4.1,32,180
8600,60,F,160,76.9,50.3,82,141,20.1,-8.1,0,0
8601,24,M,172,71.9,24.32,87,146,49.7,6.2,40,152
8605,22,M,162.9,78,33.5,91,147,32.3,4.4,45,191
8614,44,M,174.7,79.6,22.7,81,110,52.4,1.2,21,163
8629,43,M,182.4,91.6,26.7,77,114,47.3,15,26,222
8641,31,M,173,69.4,15.7,90,141,42.8,2.9,51,209
8657,38,F,161.4,60.4,30.5,68,105,24.4,17.8,19,126
8663,22,M,171,61.3,16.7,80,127,37.6,5.8,34,204
8677,32,M,179.9,91.1,30,86,155,37.4,-15.7,32,166
8721,26,M,176.9,64,15.6,68,123,40.3,20.6,49,219
8730,49,M,167.1,72,20.5,62,122,51,3.6,27,177
8737,33,M,176.6,76.3,11.7,81,136,59.1,15.7,54,253
8751,38,M,173.5,82.1,25.7,79,128,41.8,18.3,44,209
8752,26,M,175.9,97.8,33.9,87,130,43.3,1.1,26,181
8765,24,F,158.4,59.1,33.1,71,118,30.1,2.7,15,120
8767,58,F,163.1,72.8,39.2,96,142,27.9,15,0,96
8769,26,M,162.2,76.7,31.6,83,121,37,3.2,29,214
8779,23,M,165,54.2,12.3,70,111,34,14,40,205
8792,37,M,172.8,79.3,24.7,79,144,38.8,5.8,49,239
8803,36,M,173.5,79.2,24.5,75,135,48.6,0.3,40,199
8806,52,M,173.3,85.9,22.2,85,134,45.7,13.2,35,203
8855,29,M,170.7,85.3,30.2,71,118,35.5,2.2,33,198
8890,59,F,155.4,52.6,30.7,66,103,18,20,0,103
8914,31,F,155,53.5,36.1,70,114,20.4,14.3,17,147
8927,48,M,180.9,98.08,28.9,96,132,51.1,-4.7,25,201
8934,30,M,178.4,87.5,32.2,86,134,45.1,7.6,36,177
9028,22,F,162.9,55,33.9,65,108,21.8,3.8,43,117
9033,56,M,171.2,75.1,24.8,91,159,37.3,-10.6,26,214
9124,38,M,170,78.6,23.4,91,145,43.7,4.5,42,208
9159,21,M,180.4,94.9,30.9,80,140,40.9,7.5,36,163
9187,38,F,162.3,58.6,32.4,68,110,24.7,3,9,123
9193,44,M,172.5,68.8,16,80,115,26.8,8,31,210
9201,21,M,188.2,96.4,20.9,62,106,55.9,-3.9,43,229
