"ID","Age","Nationality","Overall","Club","Preferred_Foot","Work_Rate","Position","Position_Class","Jersey_Number","Contract_Valid_Until","Height","Height_cm","Weight_lb","Release_Clause","Wage"
210108,"23","England",63,"Luton Town","Right","Medium/ Medium","CAM","Midfielder",10,2020,"5'11",177.5,159,913,2
206530,"23","Norway",66,"Sandefjord Fotball","Left","Low/ Medium","LCB","Defender",13,2020,"6'0",180,170,1200,1
241568,"18","Argentina",61,"River Plate","Right","Medium/ Low","CAM","Midfielder",21,2020,"5'9",172.5,152,1300,2
217805,"25","Argentina",75,"Gimnasia y Esgrima La Plata","Right","Medium/ Medium","GK",NA,31,2020,"6'1",182.5,174,10200,11
223686,"22","Germany",68,"Willem II","Right","Medium/ Medium","GK",NA,1,2019,"6'1",182.5,176,1500,3
234679,"21","Netherlands",69,"Manchester City","Right","High/ Medium","CB","Defender",34,2022,"6'3",187.5,181,3400,28
223427,"24","Austria",65,"1. FC N?rnberg","Right","Medium/ High","CDM","Defender",20,2020,"6'0",180,163,1200,5
243634,"19","Japan",59,"Nagoya Grampus","Right","High/ Low","LM","Midfielder",38,2021,"5'5",162.5,134,348,1
224507,"2*","Italy",69,"Cittadella","Right","Medium/ Medium","CAM","Midfielder",7,2019,"5'9",172.5,159,1700,2
220685,"24","Brazil",73,"Wolverhampton Wanderers","Right","Medium/ High","ST","Forward",33,2022,"6'0",180,183,10900,46
221281,"2*","Scotland",61,"Coventry City","Right","Medium/ Medium","LCB","Defender",15,2020,"6'2",185,154,780,2
232562,"23","Japan",71,"Kashiwa Reysol","Right","Medium/ Medium","GK",NA,23,2021,"6'1",182.5,181,3400,5
208589,"25","Germany",67,"1. FC Heidenheim 1846","Left","Medium/ Medium","CAM","Midfielder",27,2020,"5'11",NA,168,1500,5
202107,"28","United States",72,"Fortuna D?sseldorf","Right","High/ High","CM",NA,6,2021,"6'0",180,170,5600,22
205535,"27","Denmark",67,"Odense Boldklub","Right","High/ Medium","RCM","Midfielder",23,2021,"5'10",175,168,1000,5
244122,"18","Germany",53,"FC Carl Zeiss Jena","Right","Medium/ Medium","ST","Forward",13,2020,"5'9",172.5,154,249,1
220636,"24","Brazil",69,"Portimonense SC","Right","Medium/ Medium","CB","Defender",13,2019,"6'2",185,168,2800,4
242424,"19","Chile",61,"Club Necaxa","Right","Medium/ Medium","LM","Midfielder",29,2021,"5'5",162.5,139,760,1
220185,"21","England",66,"Preston North End","Right","High/ Medium","LM","Midfielder",21,2020,"5'11",177.5,148,1900,3
224488,"23","Turkey",64,"Bursaspor","Right","Medium/ Medium","CM",NA,17,2019,"5'9",172.5,161,1300,4
234298,"25","Finland",63,"HJK Helsinki","Right","Medium/ Medium","RW","Forward",17,2018,"5'8",170,168,1000,1
239513,"19","England",67,"Preston North End","Left","High/ Medium","LB","Defender",3,2020,"6'4",190,172,2300,2
229864,"22","Spain",62,"CA Osasuna","Right","Medium/ Medium","ST","Forward",32,2019,"6'2",185,170,810,2
203535,"23","Netherlands",77,"Feyenoord","Left","High/ High","CM",NA,20,2020,"5'9",172.5,165,17000,13
244324,"18","Hungary",51,"SC Paderborn 07","Right","Medium/ Medium","CDM","Defender",24,2019,"6'1",182.5,163,152,1
176628,"30","Albania",69,"San Jose Earthquakes","Right","Medium/ Low","LM","Midfielder",10,2018,"5'8",NA,150,1500,4
200855,"25","England",67,"Sheffield United","Right","High/ Medium","RWB",NA,2,2020,"5'9",172.5,148,1600,4
204399,"30","Israel",80,"Guangzhou R&F; FC","Right","High/ Low","LS","Forward",7,2020,"6'0",180,157,31200,24
231865,"20","Germany",63,"VfR Aalen","Right","Medium/ Medium","RCM","Midfielder",8,2020,"5'10",175,154,949,1
230168,"30","Brazil",82,"Gr?mio","Right","Medium/ Medium","GK",NA,1,2021,"6'3",187.5,187,25200,32
193602,"29","Argentina",70,"Gimnasia y Esgrima La Plata","Right","Medium/ Medium","RCB","Defender",23,2020,"5'11",177.5,181,2500,8
201153,"25","Spain",82,"Chelsea","Right","High/ High","ST","Forward",7,2022,"6'2",185,187,54900,135
163757,"26","Wales",66,"Milton Keynes Dons","Left","Medium/ Medium","RCB","Defender",4,2020,"5'11",177.5,154,1300,5
202477,"24","Spain",80,"Watford","Right","High/ Low","RS","Forward",7,2023,"5'10",NA,161,36500,56
224611,"29","China PR",67,"Shanghai SIPG FC","Right","Medium/ Low","ST","Forward",11,2020,"6'1",182.5,157,1700,7
219709,"23","Spain",70,"Deportivo de La Coru?a","Left","High/ Medium","LB","Defender",3,2019,"6'0",180,157,3700,5
187225,"29","Mexico",66,"Club Tijuana","Right","Medium/ Medium","RB","Defender",28,2018,"5'8",170,159,808,6
203249,"23","Ecuador",67,"Piast Gliwice","Right","High/ Low","RM","Midfielder",17,2021,"5'5",162.5,134,1600,3
222025,"25","Colombia",60,"Deportivo Pasto","Right","Medium/ Medium","ST","Forward",19,2023,"6'0",180,172,385,1
206536,"27","England",66,"Portsmouth","Right","Medium/ High","RCM","Midfielder",7,2021,"6'2",185,159,1100,4
199170,"26","Burkina Faso",74,"Fiorentina","Right","High/ High","CM",NA,14,2021,"6'1",182.5,179,12400,43
176368,"32","Korea Republic",66,"Ulsan Hyundai FC","Right","High/ Medium","RB","Defender",27,2018,"5'10",NA,152,438,2
226179,"2*","Germany",66,"SpVgg Greuther F?rth","Right","Medium/ Medium","RB","Defender",24,2020,"5'10",175,154,1200,3
167931,"32","Republic of Ireland",72,"Newcastle United","Left","Medium/ Medium","GK",NA,1,2020,"6'3",187.5,207,3400,23
194725,"30","Poland",63,"VfL Sportfreunde Lotte","Right","Medium/ Medium","RM","Midfielder",24,2019,"5'9",NA,159,508,1
246234,"19","Mexico",58,"Club Necaxa","Left","High/ Low","LM","Midfielder",77,2021,"5'9",172.5,154,361,1
238407,"24","Colombia",62,"Rionegro ?guilas","Right","Medium/ High","CB","Defender",6,2021,"6'0",180,170,581,1
243091,"21","China PR",50,"Jiangsu Suning FC","Right","Medium/ Medium","ST","Forward",15,2022,"5'9",172.5,157,94,2
208614,"24","Poland",66,"Wis©©a P©©ock","Right","Medium/ Medium","RCB","Defender",18,2019,"6'3",187.5,187,962,2
223570,"21","France",70,"Montpellier HSC","Right","Medium/ Medium","CM",NA,6,2019,"6'1",182.5,161,5700,10
232728,"28","Japan",68,"Sagan Tosu","Right","High/ Medium","LB","Defender",23,2021,"5'6",165,152,875,3
221582,"28","Colombia",70,"Millonarios FC","Right","High/ Medium","RB","Defender",18,2020,"5'10",175,159,2000,3
212300,"2*","England",73,"Sheffield United","Left","Medium/ Medium","LCB","Defender",5,2022,"6'3",187.5,187,10100,10
237539,"20","South Africa",69,"SC Braga","Right","Medium/ Medium","ST","Forward",55,2023,"5'7",167.5,132,4200,6
242321,"18","Scotland",55,"Dundee FC","Right","Medium/ Medium","ST","Forward",46,2019,"5'11",177.5,154,428,1
242057,"18","Australia",55,"Perth Glory","Right","High/ Medium","LB","Defender",25,2019,"5'9",172.5,154,263,1
222352,"21","Switzerland",74,"FC Basel 1893","Right","High/ Medium","ST","Forward",22,2022,"6'0",180,170,13600,19
241025,"21","Argentina",67,"Club Atl?tico Col?n","Right","High/ Medium","RW","Forward",21,2019,"6'1",182.5,174,1900,4
229896,"22","Spain",71,"SD Eibar","Right","Medium/ Medium","RB","Defender",2,2021,"6'0",NA,163,6300,11
215067,"24","Colombia",71,"Deportivo Cali","Right","Medium/ High","RCB","Defender",4,2023,"5'11",177.5,179,4600,2
180593,"31","Spain",70,"CD Lugo","Right","Medium/ Medium","RM","Midfielder",24,2022,"6'1",182.5,174,2500,6
184471,"29","Republic of Ireland",67,"Brentford","Right","High/ High","LW","Forward",18,2019,"5'7",167.5,154,1400,16
190614,"36","Colombia",69,"Patriotas Boyac? FC","Right","Medium/ Medium","ST","Forward",17,2021,"5'8",170,154,506,1
225145,"28","South Africa",71,"Kaizer Chiefs","Right","Medium/ Medium","RB","Defender",22,2019,"6'1",182.5,176,4100,1
242209,"25","Uruguay",67,"Uni?n La Calera","Right","Medium/ High","RCM","Midfielder",8,2021,"5'9",172.5,159,1100,1
222825,"23","DR Congo",73,"VfB Stuttgart","Right","High/ Medium","RW","Forward",19,2021,"5'8",170,159,11400,25
243539,"17","Sweden",52,"BK H?cken","Right","Medium/ Medium","CM",NA,18,2022,"5'10",175,161,188,1
241471,"2*","China PR",54,"Hebei China Fortune FC","Right","Medium/ Medium","LM","Midfielder",31,2020,"6'0",180,154,361,2
242086,"18","Australia",50,"Melbourne Victory","Right","Medium/ Medium","GK",NA,30,2020,"5'11",177.5,154,135,1
244318,"22","France",62,"Red Star FC","Right","Medium/ Medium","CDM","Defender",11,2021,"5'11",NA,168,731,1
182442,"2*","Australia",65,"Wellington Phoenix","Right","Medium/ Low","CAM","Midfielder",8,2020,"5'11",177.5,165,656,2
229893,"21","England",58,"Colchester United","Left","Medium/ Medium","RM","Midfielder",23,2019,"6'0",180,165,351,2
216269,"27","Germany",66,"SV Darmstadt 98","Left","Medium/ Medium","LB","Defender",2,2020,"5'11",177.5,165,1000,5
246430,"18","Serbia",61,"Fiorentina","Left","Medium/ Medium","ST","Forward",28,2025,"6'3",187.5,176,1200,5
223597,"25","France",77,"Montpellier HSC","Right","High/ High","RWB",NA,2,2022,"5'8",170,157,19700,23
237765,"29","Japan",65,"Shimizu S-Pulse","Right","High/ Medium","RM","Midfielder",11,2021,"5'7",NA,141,656,2
222430,"26","Colombia",65,"Rionegro ?guilas","Right","Medium/ Low","RB","Defender",2,2023,"5'6",165,143,748,1
215901,"2*","Brazil",74,"Universidad de Chile","Left","Medium/ Medium","LCB","Defender",5,2018,"6'1",182.5,185,6100,11
190491,"26","Norway",68,"Molde FK","Right","Medium/ High","RCB","Defender",4,2019,"6'1",182.5,192,1200,3
169317,"30","Norway",73,"AIK","Right","High/ Medium","LM","Midfielder",10,2019,"5'8",170,146,5000,10
163492,"33","Belgium",74,"KV Oostende","Left","Low/ Medium","LCB","Defender",6,2020,"6'2",NA,174,3400,14
243795,"19","Denmark",58,"Vejle Boldklub","Right","Medium/ Medium","ST","Forward",12,2021,"6'0",180,165,525,1
246229,"20","France",60,"En Avant de Guingamp","Right","Medium/ Medium","CDM","Defender",34,2021,"6'0",180,165,1100,2
240101,"21","Colombia",57,"Alianza Petrolera","Right","Medium/ Medium","RB","Defender",31,2021,"5'10",175,150,217,1
205460,"26","Germany",66,"FC St. Pauli","Right","Low/ Medium","CB","Defender",2,2019,"6'1",182.5,170,1100,5
170660,"32","Switzerland",61,"FC Lugano","Right","Medium/ High","LCB","Defender",28,2020,"6'0",180,159,203,2
234896,"21","Albania",52,"Aalborg BK","Left","High/ Medium","LB","Defender",33,2019,"5'11",177.5,154,116,1
244286,"20","England",56,"Macclesfield Town","Right","Medium/ Medium","CAM","Midfielder",15,2020,"5'8",170,132,293,1
227230,"26","Brazil",70,"Vit?ria de Set?bal","Right","Medium/ Medium","CM",NA,10,2020,"5'6",165,159,4700,4
182427,"31","China PR",64,"Tianjin Quanjian FC","Right","Medium/ Low","ST","Forward",9,2021,"6'2",185,176,860,5
214988,"24","Argentina",72,"Defensa y Justicia","Right","Medium/ Medium","CDM","Defender",10,2023,"5'8",170,154,6200,8
242862,"21","Saudi Arabia",57,"Al Fateh","Right","High/ Low","RM","Midfielder",49,2021,"5'9",NA,143,278,3
235474,"23","Italy",66,"Sampdoria","Right","Medium/ High","RM","Midfielder",95,2019,"6'0",180,157,1900,8
240900,"21","Spain",75,"Athletic Club de Bilbao","Right","Medium/ Medium","CB","Defender",3,2023,"6'1",182.5,179,19600,14
224164,"23","Spain",61,"Villarreal CF","Right","Medium/ High","CB","Defender",36,2019,"6'2",185,168,690,4
203424,"24","England",59,"Grimsby Town","Right","High/ High","CM",NA,10,2020,"5'11",177.5,176,365,2
215321,"31","Argentina",72,"Estudiantes de La Plata","Right","Low/ Medium","RCB","Defender",6,2021,"6'4",190,187,3100,11
139296,"33","England",71,"Derby County","Right","High/ High","ST","Forward",28,2019,"5'11",177.5,168,2800,29
187035,"28","United States",63,"DC United","Right","Medium/ Medium","CDM","Defender",25,2021,"5'11",177.5,165,450,2
214063,"29","Chile",66,"Deportes Iquique","Left","Medium/ High","CDM","Defender",6,2018,"5'10",175,157,675,1
233382,"23","Korea Republic",62,"Ulsan Hyundai FC","Right","High/ Medium","CAM","Midfielder",26,2018,"5'8",170,132,616,1
213228,"24","Togo",69,"Sint-Truidense VV","Right","High/ Medium","RDM",NA,12,2020,"5'4",160,141,1800,5
181298,"30","Sweden",65,"?rebro SK","Right","Medium/ Medium","CB","Defender",14,2021,"6'0",180,183,500,2
189780,"28","Italy",65,"Carpi","Right","Medium/ High","LB","Defender",5,2020,"5'11",177.5,165,659,1
224149,"22","United States",67,"Club Tijuana","Right","High/ Medium","ST","Forward",17,2018,"5'11",177.5,161,2100,7
238993,"19","Scotland",55,"Kilmarnock","Right","Medium/ Low","ST","Forward",30,2019,"5'9",172.5,176,451,1
208894,"25","Poland",68,"SC Heerenveen","Right","Medium/ Medium","GK",NA,23,2020,"6'2",185,179,1300,3
236737,"19","England",52,"Northampton Town","Right","High/ Low","ST","Forward",23,2019,"5'10",NA,141,238,1
209567,"31","Saudi Arabia",65,"Al Taawoun","Left","Medium/ Low","RM","Midfielder",7,2019,"5'11",NA,154,784,6
53739,"35","England",74,"Manchester United","Right","Medium/ Medium","GK",NA,13,2020,"6'4",190,183,2500,39
198261,"30","United States",73,"Fulham","Left","Medium/ Medium","CB","Defender",13,2020,"6'2",185,176,5600,38
221713,"26","United States",67,"Montreal Impact","Left","Medium/ High","LB","Defender",3,2018,"5'10",175,165,1100,3
213718,"31","Costa Rica",71,"SK Brann","Right","Medium/ High","LCB","Defender",15,2019,"6'0",180,203,2000,4
238196,"19","Iceland",64,"PFC CSKA Moscow","Right","High/ Medium","CF","Forward",17,2023,"5'10",175,165,2800,1
246593,"17","Spain",56,"SD Huesca","Right","Medium/ Medium","RB","Defender",27,2019,"5'10",175,152,452,1
199668,"2*","Argentina",67,"Uni?n Espa?ola","Right","Medium/ High","RDM",NA,5,2019,"5'11",177.5,157,1100,2
241252,"27","China PR",66,"Guizhou Hengfeng FC","Left","Medium/ High","LB","Defender",2,2018,"5'10",175,163,1100,4
228221,"25","Spain",67,"Gimn?stic de Tarragona","Right","Medium/ Medium","GK",NA,13,2020,"6'2",185,168,1400,2
242268,"18","Germany",63,"DSC Arminia Bielefeld","Right","Medium/ Medium","RB","Defender",34,2021,"6'0",180,154,1300,1
183129,"28","Republic of Ireland",76,"Newcastle United","Left","Medium/ Medium","CB","Defender",2,2021,"6'1",182.5,194,13800,42
236375,"20","England",59,"Colchester United","Right","Medium/ Medium","CM",NA,16,2019,"5'10",175,152,546,2
234195,"22","Netherlands",69,"FC Groningen","Left","High/ Medium","LM","Midfielder",21,2020,"5'11",177.5,161,2000,4
240584,"18","Netherlands",58,"VVV-Venlo","Right","Medium/ Medium","GK",NA,22,2019,"6'1",182.5,176,264,1
214600,"34","Colombia",67,"La Equidad","Right","Low/ High","CB","Defender",5,2018,"6'1",182.5,172,311,1
192431,"29","Spain",68,"CF Reus Deportiu","Right","Medium/ Medium","LCM","Midfielder",23,2020,"5'10",175,143,1300,4
178448,"33","Italy",71,"Livorno","Right","Medium/ Medium","CM",NA,8,2021,"5'8",170,150,2200,3
228692,"26","Saudi Arabia",63,"Al Fayha","Left","Medium/ Medium","CDM","Defender",18,2021,"5'10",175,152,536,4
200223,"24","Netherlands",72,"AZ Alkmaar","Right","Medium/ Low","LCM","Midfielder",26,2019,"5'9",NA,168,6100,10
222901,"23","Colombia",55,"Itag?? Leones FC","Right","Medium/ Medium","GK",NA,24,2023,"6'5",192.5,196,171,1
243311,"20","Spain",62,"UD Las Palmas","Right","Medium/ Medium","GK",NA,30,2019,"6'3",NA,176,1100,1
203159,"31","Germany",70,"SV Sandhausen","Right","Medium/ Medium","CB","Defender",14,2019,"6'4",190,205,1900,4
213837,"23","Iceland",61,"Sarpsborg 08 FF","Right","Medium/ Medium","CB","Defender",5,2020,"6'2",185,172,471,1
239909,"22","Germany",62,"SG Sonnenhof Gro©¬aspach","Right","Medium/ High","CAM","Midfielder",8,2019,"6'1",182.5,161,660,1
238461,"20","Spain",62,"CA Osasuna","Right","Medium/ Medium","CM",NA,28,2021,"6'3",187.5,174,1300,1
146701,"33","Spain",77,"SD Eibar","Right","Medium/ High","LCB","Defender",4,2019,"6'2",NA,181,7600,22
199021,"27","Republic of Ireland",64,"Bohemian FC","Right","High/ Medium","CAM","Midfielder",10,2019,"5'6",165,143,736,1
235867,"26","Italy",66,"Cittadella","Right","Medium/ High","ST","Forward",9,2019,"6'2",185,183,1300,1
211717,"25","New Zealand",59,"Wellington Phoenix","Right","High/ Low","RWB",NA,16,2019,"5'9",172.5,154,212,1
182206,"29","England",64,"Bradford City","Left","Medium/ Medium","GK",NA,1,2020,"6'2",185,187,525,2
219455,"24","Argentina",77,"Deportivo Alav?s","Right","High/ Medium","LS","Forward",12,2019,"5'11",177.5,170,26100,24
219133,"25","Peru",66,"Minnesota United FC","Left","Medium/ Medium","LWB","Defender",32,2023,"5'11",NA,152,1000,2
227236,"22","Cameroon",74,"Fulham","Right","Low/ Medium","RCM","Midfielder",6,2023,"6'0",180,172,14700,35
243804,"20","Argentina",58,"San Martin de Tucum?n","Right","High/ Medium","RB","Defender",25,2021,"5'7",NA,148,297,1
239631,"17","England",60,"Reading","Right","Medium/ Medium","RW","Forward",43,2021,"6'0",180,150,1300,3
238734,"20","Germany",64,"Hallescher FC","Right","Medium/ Medium","GK",NA,32,2019,"6'3",187.5,183,990,1
238035,"2*","Norway",56,"Str©ªmsgodset IF","Right","Medium/ Medium","RM","Midfielder",66,2019,"6'0",180,185,319,1
245571,"1*","England",47,"Cambridge United","Right","Low/ Medium","CDM","Defender",31,2021,"6'1",182.5,165,119,1
244018,"21","Poland",58,"Arka Gdynia","Right","Medium/ Medium","GK",NA,97,2020,"6'3",187.5,176,171,1
212167,"21","England",57,"Grimsby Town","Right","Medium/ Medium","RS","Forward",18,2020,"5'7",167.5,163,312,2
230381,"3*","Brazil",75,"Fluminense","Left","Medium/ Medium","RCB","Defender",3,2021,"6'2",185,170,3800,24
244116,"26","Mauritania",63,"Grenoble Foot 38","Right","High/ Medium","RB","Defender",13,2021,"5'10",NA,159,684,1
200754,"26","Turkey",73,"Fenerbah?e SK","Right","High/ High","CDM","Defender",26,2019,"6'1",182.5,176,8200,41
205588,"26","Germany",69,"SV Darmstadt 98","Right","Medium/ Medium","CB","Defender",21,2020,"6'0",180,159,1800,9
205388,"28","Ivory Coast",67,"Paris FC","Right","Medium/ High","LCM","Midfielder",24,2022,"5'10",175,165,1300,3
244197,"26","Spain",66,"UD Almer?a","Right","Medium/ Medium","RM","Midfielder",17,2020,"5'9",172.5,146,1100,3
193886,"28","Germany",80,"VfB Stuttgart","Left","Medium/ Medium","CAM","Midfielder",10,2021,"5'11",NA,170,25500,44
235205,"22","Ghana",60,"Benevento","Right","Medium/ High","RB","Defender",18,2022,"5'10",175,168,432,1
207920,"26","Germany",75,"Huddersfield Town","Right","High/ Medium","RWB",NA,37,2019,"6'0",180,159,12800,38
229537,"22","Argentina",72,"Godoy Cruz","Left","Low/ Medium","LCB","Defender",6,2022,"6'1",182.5,168,6000,9
198062,"28","Spain",70,"CD Numancia","Right","Medium/ Medium","RCB","Defender",18,2020,"6'3",187.5,187,2800,6
207858,"27","United States",72,"Orlando City SC","Left","High/ High","ST","Forward",14,2020,"5'9",172.5,174,5000,7
232531,"21","Argentina",60,"Club Atl?tico Aldosivi","Right","Medium/ Medium","CM",NA,17,2020,"5'11",177.5,154,934,1
162198,"32","France",71,"AC Ajaccio","Right","Medium/ Medium","ST","Forward",26,2019,"6'0",180,176,3300,6
245464,"17","Poland",51,"Lechia Gda?sk","Right","Medium/ Medium","GK",NA,71,2019,"6'1",NA,176,119,1
212709,"27","United States",65,"DC United","Left","Medium/ Medium","LB","Defender",2,2023,"5'11",177.5,152,675,2
204259,"26","Colombia",78,"Atl?tico Madrid","Right","High/ Medium","RB","Defender",4,2023,"5'10",175,159,22300,46
143121,"33","Argentina",76,"Trabzonspor","Right","Medium/ Medium","LDM","Defender",8,2020,"5'10",175,157,9000,30
232003,"35","Colombia",65,"Independiente Santa Fe","Right","Medium/ Medium","GK",NA,18,2019,"6'1",182.5,183,182,1
178311,"31","Italy",79,"Jiangsu Suning FC","Right","High/ Medium","RS","Forward",9,2021,"5'10",175,159,24700,29
230975,"21","Colombia",67,"Envigado FC","Right","High/ Medium","RM","Midfielder",11,2019,"5'8",170,159,2000,1
242535,"24","Serbia",63,"Wolfsberger AC","Left","Medium/ Medium","LM","Midfielder",11,2019,"6'0",180,176,724,3
233568,"20","Korea Republic",64,"Jeonnam Dragons","Right","High/ Medium","CF","Forward",98,2021,"5'10",175,148,979,2
212338,"2*","France",66,"Racing Club de Lens","Right","Low/ Medium","RDM",NA,7,2019,"6'0",180,165,1200,3
192371,"31","Argentina",73,"Gimnasia y Esgrima La Plata","Right","Low/ High","RCM","Midfielder",21,2020,"5'9",172.5,163,5100,13
165458,"3*","Republic of Ireland",57,"Bray Wanderers","Left","Low/ High","RCB","Defender",4,2018,"5'11",177.5,165,62,1
206086,"22","England",65,"Lincoln City","Left","High/ Medium","LB","Defender",14,2020,"6'0",180,157,1100,4
225810,"22","Colombia",58,"Itag?? Leones FC","Right","Medium/ Medium","CM",NA,6,2023,"6'3",187.5,190,279,1
241508,"17","Denmark",65,"FC Nordsj©¡lland","Right","Medium/ Medium","RCM","Midfielder",27,2022,"5'11",177.5,143,2000,2
238794,"17","Brazil",77,"Real Madrid","Right","High/ Medium","LW","Forward",28,2025,"5'9",172.5,161,46800,66
235151,"26","Japan",64,"Yokohama F. Marinos","Left","Medium/ Medium","CM",NA,6,2021,"6'0",180,157,629,2
